counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
121397,866,32823,32722,32681,32778,32782,32781,61880,288
121398,865,32843,32674,32697,32777,32782,32783,61878,288
121399,866,32816,32631,32746,32779,32781,32782,61876,288
121400,866,32820,32721,32739,32778,32781,32783,61880,288
121401,866,32815,32658,32661,32780,32782,32783,61876,293
121402,863,32779,32621,32695,32778,32782,32784,61872,286
121403,865,32825,32728,32745,32778,32781,32783,61866,288
121404,866,32828,32664,32708,32779,32783,32783,61884,295
121405,871,32807,32621,32671,32778,32782,32782,61872,290
121406,866,32776,32705,32737,32779,32780,32779,61856,289
121407,862,32853,32701,32768,32778,32781,32782,61878,289
121408,868,32803,32624,32675,32780,32781,32783,61874,284
121409,866,32760,32708,32686,32778,32781,32782,61872,291
121410,864,32851,32699,32740,32779,32781,32784,61874,286
121411,862,32853,32635,32741,32778,32781,32782,61874,288
121412,866,32798,32740,32672,32777,32782,32782,61876,288
121413,865,32846,32701,32713,32779,32781,32783,61876,287
121414,872,32815,32628,32749,32779,32781,32783,61876,292
121415,865,32796,32698,32687,32779,32783,32782,61874,285
121416,864,32838,32709,32680,32779,32781,32782,61872,289
121417,866,32867,32639,32720,32778,32781,32783,61880,286
121418,862,32814,32723,32753,32778,32781,32782,61878,286
121419,866,32826,32697,32692,32779,32781,32781,61876,288
121420,877,32836,32632,32724,32779,32780,32782,61872,284
121421,865,32817,32645,32754,32777,32782,32784,61874,285
121422,864,32819,32704,32709,32778,32783,32782,61874,286
121423,862,32857,32657,32672,32778,32782,32781,61876,288
121424,866,32850,32692,32729,32778,32780,32784,61876,288
121425,866,32802,32703,32768,32779,32782,32782,61880,287
121426,871,32834,32638,32668,32778,32781,32783,61876,286
121427,866,32829,32617,32711,32778,32783,32781,61876,291
121428,863,32803,32705,32751,32777,32781,32782,61876,286
121429,863,32851,32656,32755,32778,32782,32782,61878,286
121430,866,32855,32663,32678,32779,32781,32782,61876,288
121431,865,32817,32716,32711,32777,32781,32782,61880,287
121432,872,32823,32660,32753,32778,32782,32782,61874,283
121433,865,32835,32617,32682,32777,32783,32783,61876,294
121434,863,32834,32710,32683,32779,32781,32782,61872,287
121435,867,32817,32654,32730,32778,32781,32781,61876,287
121436,865,32870,32637,32744,32778,32782,32781,61876,286
121437,866,32852,32724,32669,32779,32780,32782,61876,288
121438,871,32783,32676,32696,32779,32781,32783,61874,285
121439,866,32824,32615,32731,32778,32781,32783,61872,292
121440,863,32844,32725,32708,32779,32782,32783,61874,288
121441,863,32793,32693,32660,32779,32781,32782,61876,288
121442,866,32849,32637,32724,32777,32780,32781,61880,287
121443,865,32855,32719,32733,32778,32781,32783,61876,287
121444,870,32804,32703,32669,32779,32781,32782,61876,287
121445,866,32802,32619,32683,32778,32783,32781,61872,290
121446,866,32828,32697,32728,32779,32780,32784,61872,286
121447,867,32839,32703,32727,32779,32783,32783,61874,287
121448,862,32818,32628,32667,32779,32782,32781,61876,288
121449,866,32861,32711,32699,32778,32780,32783,61878,288
121450,876,32819,32683,32739,32779,32782,32782,61874,283
121451,865,32784,32630,32660,32779,32782,32782,61874,285
121452,864,32845,32672,32683,32779,32780,32781,61874,289
121453,862,32855,32715,32724,32778,32781,32783,61876,288
121454,866,32803,32659,32725,32778,32782,32781,61876,287
121455,866,32841,32673,32661,32779,32781,32782,61878,288
121456,871,32833,32693,32701,32780,32781,32784,61870,287
121457,866,32798,32651,32741,32778,32782,32782,61874,290
121458,863,32820,32647,32692,32778,32781,32783,61872,287
121459,863,32848,32721,32661,32779,32782,32782,61876,288
121460,866,32827,32672,32714,32778,32781,32783,61880,287
121461,865,32816,32666,32741,32778,32782,32782,61876,287
121462,872,32820,32703,32651,32779,32780,32786,61870,287
121463,865,32835,32664,32679,32778,32783,32782,61874,283
121464,864,32799,32646,32729,32780,32781,32782,61872,289
121465,862,32858,32723,32740,32778,32780,32782,61878,288
121466,866,32857,32680,32664,32778,32781,32782,61878,287
121467,866,32789,32652,32713,32778,32780,32782,61878,288
121468,871,32839,32706,32739,32781,32780,32783,61874,282
121469,866,32820,32672,32682,32777,32781,32783,61874,288
121470,907,32858,32718,32760,32779,32781,32782,61872,288
121471,866,32826,32675,32673,32777,32782,32783,61878,286
121472,863,32788,32678,32697,32778,32781,32781,61874,288
121473,865,32856,32720,32742,32777,32779,32783,61878,289
121474,871,32805,32653,32723,32779,32780,32784,61870,290
121475,866,32775,32631,32657,32778,32781,32784,61874,283
121476,864,32836,32711,32709,32778,32781,32783,61872,287
121477,862,32841,32668,32746,32780,32781,32784,61874,288
121478,866,32806,32658,32703,32778,32781,32781,61878,287
121479,866,32846,32715,32672,32779,32782,32783,61874,289
121480,876,32865,32692,32739,32780,32781,32781,61874,288
121481,865,32845,32641,32724,32778,32782,32781,61876,288
121482,866,32799,32724,32672,32779,32781,32783,61876,287
121483,866,32839,32706,32719,32779,32781,32781,61874,289
121484,866,32833,32615,32738,32777,32784,32783,61880,283
121485,866,32769,32682,32677,32779,32780,32783,61872,287
121486,863,32846,32690,32677,32777,32781,32782,61864,287
121487,865,32834,32608,32716,32779,32781,32783,61874,293
121488,865,32785,32696,32743,32780,32782,32782,61872,285
121489,862,32850,32686,32686,32779,32780,32782,61874,288
121490,866,32848,32624,32678,32778,32781,32783,61876,287
121491,862,32796,32709,32722,32778,32782,32782,61876,287
121492,871,32809,32671,32728,32778,32780,32784,61874,289
121493,866,32815,32609,32661,32778,32782,32783,61874,290
121494,862,32803,32713,32699,32778,32780,32782,61876,288
121495,868,32846,32674,32739,32778,32782,32783,61878,288
121496,866,32857,32618,32710,32779,32781,32782,61876,289
121497,865,32831,32695,32670,32777,32782,32784,61876,287
121498,872,32795,32666,32724,32778,32781,32783,61876,287
121499,865,32833,32626,32735,32779,32782,32783,61874,290
121500,864,32840,32665,32674,32778,32782,32781,61872,288
121501,863,32800,32694,32698,32777,32781,32781,61878,288
121502,865,32849,32636,32737,32779,32780,32783,61876,288
121503,866,32836,32677,32741,32778,32780,32781,61876,288
121504,869,32792,32676,32668,32780,32782,32783,61872,284
121505,866,32822,32624,32715,32779,32781,32783,61872,288
121506,867,32848,32652,32752,32778,32782,32782,61874,287
121507,862,32806,32707,32705,32778,32782,32781,61876,287
121508,866,32856,32645,32685,32778,32781,32784,61878,288
121509,866,32862,32662,32729,32778,32781,32783,61876,287
121510,876,32818,32712,32737,32778,32781,32784,61878,286
121511,865,32785,32674,32660,32779,32781,32781,61876,288
121512,866,32824,32599,32705,32778,32783,32783,61874,291
121513,866,32832,32694,32741,32780,32780,32782,61872,294
121514,864,32804,32679,32699,32778,32780,32782,61876,287
121515,866,32860,32635,32680,32779,32781,32783,61874,288
121516,872,32853,32709,32739,32778,32781,32783,61878,287
121517,865,32800,32692,32728,32778,32782,32781,61876,288
121518,866,32799,32612,32654,32779,32780,32784,61880,283
121519,865,32828,32672,32708,32778,32784,32782,61874,292
121520,866,32819,32695,32754,32778,32780,32782,61868,288
121521,864,32818,32630,32706,32776,32781,32783,61880,288
121522,868,32854,32680,32686,32779,32781,32782,61876,288
121523,866,32836,32701,32741,32778,32782,32783,61878,287
121524,866,32794,32640,32749,32779,32780,32781,61874,288
121525,871,32858,32679,32666,32778,32780,32782,61876,289
121526,865,32851,32714,32713,32778,32782,32782,61878,288
121527,866,32799,32667,32743,32778,32780,32784,61876,288
121528,863,32806,32620,32703,32779,32782,32784,61874,284
121529,866,32836,32691,32672,32778,32782,32782,61874,290
121530,922,32827,32640,32665,32778,32782,32782,61872,287
121531,866,32812,32691,32707,32779,32781,32783,61878,287
121532,866,32795,32648,32746,32779,32782,32782,61876,287
121533,865,32826,32642,32708,32779,32779,32781,61860,287
121534,866,32824,32691,32677,32777,32783,32783,61878,289
121535,866,32803,32657,32718,32778,32781,32782,61872,291
121536,883,32815,32653,32696,32777,32781,32782,61872,285
121537,866,32822,32655,32701,32778,32780,32782,61878,288
121538,863,32860,32701,32728,32778,32780,32783,61876,288
121539,866,32836,32643,32747,32777,32781,32782,61878,287
121540,869,32809,32608,32657,32779,32781,32782,61876,286
121541,865,32820,32679,32705,32778,32782,32784,61874,299
121542,863,32841,32642,32745,32779,32782,32783,61870,288
121543,862,32802,32656,32745,32779,32780,32781,61874,288
121544,866,32852,32714,32662,32778,32782,32782,61880,287
121545,866,32831,32654,32702,32780,32782,32782,61876,289
121546,871,32773,32616,32731,32778,32781,32785,61872,287
121547,866,32833,32689,32671,32779,32781,32782,61872,285
121548,866,32858,32671,32683,32777,32782,32783,61872,287
121549,863,32799,32640,32731,32778,32781,32783,61876,286
121550,866,32852,32717,32752,32779,32781,32783,61880,288
121551,866,32838,32681,32669,32779,32781,32783,61876,287
121552,870,32800,32613,32704,32778,32781,32781,61874,291
121553,866,32807,32700,32741,32778,32781,32784,61870,284
121554,862,32866,32684,32702,32779,32781,32783,61872,289
121555,863,32807,32635,32662,32778,32781,32783,61878,288
121556,865,32814,32717,32707,32777,32782,32781,61878,285
121557,866,32855,32676,32740,32778,32781,32783,61876,288
121558,871,32850,32629,32664,32778,32783,32784,61876,287
121559,866,32801,32715,32693,32778,32781,32782,61878,288
121560,866,32837,32679,32720,32780,32781,32784,61874,292
121561,866,32826,32605,32719,32779,32781,32782,61872,283
121562,867,32801,32701,32663,32778,32781,32782,61874,288
121563,862,32858,32693,32697,32779,32782,32782,61878,286
121564,870,32838,32613,32740,32778,32782,32783,61878,285
121565,866,32786,32665,32670,32779,32780,32784,61870,283
121566,862,32855,32704,32679,32779,32781,32782,61874,289
121567,863,32856,32645,32723,32778,32781,32784,61878,288
121568,866,32825,32713,32744,32778,32782,32783,61876,287
121569,866,32840,32704,32668,32778,32780,32782,61878,289
121570,876,32841,32648,32702,32780,32779,32783,61872,293
121571,866,32842,32631,32727,32778,32782,32783,61872,281
121572,867,32799,32712,32681,32778,32781,32781,61874,288
121573,862,32862,32667,32670,32777,32781,32782,61876,287
121574,866,32852,32647,32714,32779,32781,32783,61874,288
121575,866,32811,32712,32753,32777,32780,32782,61878,287
121576,870,32834,32658,32660,32779,32783,32782,61874,285
121577,866,32844,32609,32695,32779,32780,32783,61870,289
121578,865,32818,32711,32736,32778,32781,32782,61872,287
121579,864,32824,32680,32709,32779,32781,32783,61876,288
121580,863,32842,32643,32653,32779,32780,32781,61878,288
121581,866,32837,32724,32696,32779,32782,32782,61878,287
121582,871,32803,32668,32717,32777,32782,32782,61878,287
121583,866,32846,32614,32651,32778,32782,32783,61870,294
121584,867,32860,32724,32687,32779,32780,32782,61874,287
121585,868,32808,32706,32744,32778,32782,32781,61876,287
121586,865,32854,32634,32713,32778,32780,32784,61876,288
121587,866,32849,32715,32662,32778,32781,32782,61880,287
121588,870,32792,32717,32725,32778,32781,32783,61880,288
121589,866,32808,32645,32736,32780,32782,32784,61872,293
121590,866,32815,32663,32658,32778,32781,32782,61876,287
121591,866,32841,32714,32693,32778,32781,32781,61874,287
121592,866,32828,32665,32735,32779,32780,32782,61876,288
121593,862,32856,32684,32733,32778,32781,32783,61876,287
121594,871,32846,32728,32667,32780,32781,32782,61876,289
121595,866,32815,32682,32713,32776,32782,32783,61880,287
121596,866,32858,32652,32739,32779,32781,32782,61876,289
121597,866,32853,32730,32677,32777,32784,32787,61898,287
121598,866,32790,32668,32675,32778,32781,32783,61872,282
121599,866,32839,32629,32722,32777,32782,32782,61876,293
121600,873,32824,32713,32681,32779,32780,32782,61874,290
121601,866,32805,32692,32661,32777,32782,32783,61874,283
121602,865,32812,32660,32712,32779,32781,32781,61866,288
121603,863,32844,32737,32738,32778,32781,32782,61878,288
121604,863,32846,32709,32691,32777,32781,32783,61880,287
121605,866,32819,32646,32685,32780,32781,32781,61876,288
121606,871,32835,32696,32729,32780,32781,32783,61874,292
121607,866,32825,32698,32726,32778,32782,32782,61874,283
121608,863,32806,32652,32666,32777,32780,32782,61874,288
121609,862,32847,32736,32700,32779,32780,32783,61876,287
121610,866,32849,32716,32741,32779,32782,32781,61876,288
121611,866,32804,32652,32721,32778,32781,32782,61880,288
121612,871,32831,32679,32674,32779,32780,32784,61872,291
121613,866,32832,32712,32711,32778,32783,32783,61876,283
121614,864,32812,32663,32745,32780,32781,32782,61872,288
121615,868,32847,32711,32681,32780,32781,32783,61878,287
121616,865,32851,32726,32697,32779,32781,32782,61876,289
121617,866,32825,32657,32738,32777,32782,32782,61878,288
121618,871,32805,32627,32692,32778,32782,32781,61874,291
121619,866,32839,32695,32667,32777,32782,32783,61876,283
121620,864,32846,32679,32728,32778,32782,32783,61874,286
121621,862,32803,32656,32749,32779,32781,32783,61878,288
121622,866,32863,32723,32705,32779,32781,32784,61878,287
121623,865,32849,32676,32680,32779,32781,32781,61876,286
121624,873,32801,32635,32734,32778,32782,32784,61874,286
121625,866,32816,32708,32712,32778,32781,32782,61876,284
121626,866,32827,32678,32652,32780,32780,32785,61874,283
121627,863,32804,32635,32706,32779,32782,32782,61874,287
121628,863,32845,32728,32733,32779,32780,32782,61880,288
121629,866,32867,32696,32695,32778,32782,32783,61880,286
121630,876,32817,32637,32665,32779,32782,32783,61880,288
121631,865,32801,32706,32722,32778,32781,32782,61874,288
121632,866,32849,32706,32722,32778,32781,32782,61880,288
121633,866,32836,32638,32663,32779,32781,32784,61876,287
121634,865,32788,32689,32705,32778,32781,32782,61876,287
121635,866,32870,32703,32732,32779,32782,32783,61878,287
121636,863,32851,32649,32697,32778,32780,32782,61876,287
121637,866,32815,32695,32662,32778,32781,32781,61878,289
121638,865,32856,32711,32697,32778,32782,32782,61878,286
121639,866,32847,32652,32729,32780,32781,32783,61876,290
121640,866,32832,32678,32660,32778,32782,32782,61878,287
121641,866,32837,32701,32674,32780,32780,32782,61876,289
121642,862,32847,32645,32715,32779,32781,32783,61876,287
121643,866,32809,32673,32739,32778,32780,32784,61878,284
121644,866,32803,32687,32659,32778,32781,32783,61870,291
121645,871,32869,32657,32687,32777,32781,32781,61870,288
121646,865,32822,32640,32735,32778,32781,32782,61874,291
121647,866,32767,32691,32676,32778,32781,32783,61874,281
121648,866,32843,32665,32669,32779,32780,32781,61874,288
121649,866,32825,32624,32709,32779,32781,32783,61890,287
121650,865,32786,32688,32735,32780,32781,32783,61868,292
121651,866,32820,32647,32660,32777,32781,32781,61874,291
121652,868,32850,32637,32691,32779,32781,32782,61878,287
121653,865,32790,32693,32724,32778,32780,32782,61886,289
121654,868,32815,32663,32684,32778,32783,32781,61872,283
121655,866,32848,32641,32666,32778,32781,32782,61862,287
121656,866,32808,32699,32699,32778,32782,32784,61874,291
121657,866,32780,32676,32726,32779,32782,32781,61878,291
121658,867,32855,32645,32661,32777,32781,32783,61874,286
121659,866,32830,32709,32683,32779,32780,32781,61876,289
121660,878,32762,32677,32723,32778,32781,32783,61872,290
121661,865,32822,32633,32664,32776,32782,32782,61874,289
121662,867,32849,32643,32700,32779,32781,32781,61876,287
121663,863,32800,32718,32734,32778,32781,32781,61878,288
121664,866,32827,32663,32738,32778,32783,32783,61876,287
121665,866,32842,32648,32666,32779,32781,32782,61878,288
121666,871,32790,32699,32710,32778,32783,32783,61876,288
121667,866,32780,32672,32743,32779,32780,32784,61872,290
121668,863,32848,32648,32689,32778,32781,32783,61870,287
121669,862,32821,32723,32671,32779,32782,32782,61876,286
121670,866,32796,32688,32724,32778,32781,32782,61876,288
121671,866,32837,32642,32747,32777,32781,32783,61878,288
121672,871,32812,32705,32657,32777,32781,32782,61878,290
121673,866,32785,32669,32684,32779,32781,32785,61872,284
121674,864,32847,32624,32742,32778,32782,32782,61872,287
121675,867,32835,32723,32716,32778,32781,32783,61876,287
121676,866,32802,32704,32674,32778,32782,32780,61876,288
121677,866,32826,32647,32728,32777,32781,32783,61878,286
121678,871,32826,32665,32746,32779,32780,32783,61876,288
121679,866,32826,32677,32665,32778,32781,32783,61872,288
121680,868,32792,32649,32718,32777,32781,32782,61876,288
121681,862,32850,32677,32748,32777,32781,32783,61880,286
121682,866,32841,32706,32719,32780,32780,32783,61876,288
121683,865,32790,32650,32661,32778,32781,32782,61878,288
121684,870,32821,32639,32703,32779,32782,32781,61876,292
121685,866,32828,32701,32738,32778,32781,32784,61872,287
121686,867,32806,32668,32675,32779,32781,32782,61874,287
121687,862,32827,32655,32688,32779,32781,32782,61876,289
121688,866,32856,32716,32742,32778,32781,32783,61878,287
121689,866,32825,32671,32752,32779,32782,32781,61878,288
121690,870,32823,32647,32680,32778,32782,32782,61878,287
121691,866,32843,32726,32723,32778,32781,32782,61876,288
121692,866,32829,32692,32741,32778,32781,32783,61878,288
121693,865,32776,32618,32683,32779,32781,32784,61880,291
121694,866,32831,32707,32664,32777,32781,32783,61878,290
121695,866,32848,32687,32728,32778,32782,32783,61862,286
121696,862,32772,32605,32748,32778,32782,32782,61876,293
121697,866,32834,32699,32656,32778,32781,32783,61874,285
121698,863,32857,32675,32666,32779,32781,32783,61872,288
121699,865,32796,32638,32719,32778,32782,32781,61876,289
121700,863,32844,32714,32746,32777,32781,32781,61878,288
121701,866,32845,32668,32660,32778,32782,32782,61874,288
121702,871,32777,32611,32692,32778,32780,32783,61876,285
121703,866,32827,32697,32726,32779,32782,32783,61874,290
121704,871,32861,32701,32668,32778,32781,32783,61870,287
121705,865,32835,32632,32669,32779,32781,32782,61876,289
121706,862,32834,32727,32729,32777,32781,32781,61878,288
121707,866,32874,32706,32747,32777,32780,32783,61876,288
121708,871,32814,32633,32652,32778,32780,32784,61876,290
121709,866,32786,32670,32690,32778,32782,32782,61870,283
121710,864,32860,32704,32740,32779,32780,32782,61874,288
121711,863,32842,32637,32723,32779,32780,32783,61878,287
121712,865,32798,32709,32660,32778,32782,32783,61880,287
121713,866,32858,32708,32712,32779,32780,32783,61878,289
121714,869,32828,32634,32739,32778,32782,32782,61884,290
121715,866,32797,32658,32666,32776,32781,32782,61874,291
121716,866,32845,32732,32687,32779,32781,32782,61858,287
121717,867,32864,32670,32743,32778,32781,32780,61876,288
121718,863,32828,32672,32751,32777,32781,32783,61878,287
121719,865,32827,32719,32662,32779,32782,32783,61876,288
121720,870,32827,32644,32710,32778,32781,32784,61874,291
121721,866,32813,32620,32747,32779,32781,32782,61872,284
121722,864,32810,32713,32700,32779,32780,32783,61876,289
121723,862,32871,32657,32668,32778,32781,32784,61876,287
121724,866,32847,32659,32723,32778,32783,32781,61876,288
121725,866,32801,32708,32765,32777,32781,32783,61876,287
121726,871,32857,32678,32678,32778,32782,32783,61876,289
121727,872,32831,32608,32713,32777,32782,32782,61880,284
121728,865,32797,32694,32735,32779,32780,32783,61874,286
121729,866,32852,32693,32683,32778,32782,32783,61864,286
121730,864,32838,32632,32683,32779,32782,32782,61874,288
121731,863,32823,32720,32726,32777,32781,32781,61878,287
121732,871,32814,32674,32741,32780,32782,32782,61870,299
121733,866,32837,32613,32661,32777,32782,32784,61874,281
121734,864,32847,32714,32699,32779,32781,32782,61874,288
121735,862,32826,32699,32729,32780,32781,32782,61872,288
121736,865,32856,32640,32747,32778,32781,32783,61876,288
121737,866,32845,32718,32671,32778,32781,32782,61876,286
121738,871,32787,32685,32718,32778,32781,32784,61874,284
121739,866,32825,32624,32749,32778,32781,32782,61872,299
121740,864,32833,32701,32688,32777,32780,32782,61874,288
121741,862,32801,32697,32669,32778,32782,32782,61876,288
121742,870,32852,32642,32738,32778,32779,32783,61878,288
121743,865,32868,32694,32755,32777,32781,32783,61878,287
121744,873,32798,32692,32662,32778,32781,32782,61882,292
121745,866,32778,32632,32706,32778,32782,32784,61872,282
121746,865,32851,32640,32743,32779,32781,32783,61866,288
121747,864,32843,32716,32689,32777,32781,32782,61876,288
121748,863,32797,32662,32671,32780,32781,32783,61878,288
121749,865,32842,32663,32735,32778,32781,32781,61878,287
121750,871,32839,32708,32756,32779,32782,32781,61876,288
121751,866,32789,32690,32679,32778,32780,32783,61878,287
121752,866,32849,32631,32710,32778,32783,32782,61876,287
121753,865,32837,32725,32745,32779,32780,32783,61876,289
121754,866,32817,32687,32716,32777,32782,32782,61878,287
121755,866,32825,32641,32667,32779,32781,32781,61876,288
121756,863,32840,32718,32718,32779,32781,32783,61878,288
121757,872,32775,32655,32730,32778,32781,32783,61872,292
121758,865,32796,32609,32663,32778,32781,32784,61874,287
121759,881,32840,32649,32721,32783,32784,32782,61886,283
121760,865,32831,32692,32741,32780,32781,32783,61872,294
121761,866,32815,32647,32676,32777,32782,32783,61872,284
121762,867,32819,32620,32695,32777,32781,32781,61878,291
121763,866,32838,32688,32739,32780,32781,32784,61872,282
121764,866,32819,32683,32719,32779,32780,32782,61866,288
121765,864,32830,32651,32664,32777,32779,32782,61876,288
121766,862,32853,32721,32706,32777,32782,32784,61878,288
121767,866,32833,32681,32735,32778,32782,32782,61876,288
121768,870,32790,32626,32675,32779,32781,32784,61874,286
121769,865,32830,32704,32668,32779,32781,32783,61874,292
121770,863,32835,32686,32717,32778,32780,32782,61870,289
121771,866,32791,32637,32752,32777,32782,32783,61876,285
121772,868,32839,32721,32688,32778,32781,32782,61876,287
121773,865,32849,32695,32697,32778,32782,32783,61876,286
121774,873,32775,32628,32742,32779,32781,32785,61874,290
121775,865,32813,32685,32684,32778,32781,32782,61874,284
121776,867,32854,32712,32682,32777,32781,32782,61878,287
121777,863,32816,32641,32720,32778,32782,32783,61878,286
121778,866,32814,32704,32752,32779,32781,32782,61876,288
121779,866,32847,32707,32665,32777,32780,32782,61878,287
121780,869,32800,32636,32688,32779,32781,32782,61874,286
121781,866,32777,32653,32721,32779,32779,32784,61872,285
121782,863,32841,32714,32719,32780,32781,32782,61872,287
121783,866,32841,32651,32652,32777,32781,32781,61878,288
121784,862,32797,32707,32704,32777,32782,32781,61880,288
121785,866,32846,32716,32738,32779,32781,32783,61876,287
121786,871,32809,32647,32657,32778,32783,32784,61874,285
121787,871,32780,32642,32672,32777,32782,32782,61876,291
121788,867,32812,32725,32724,32777,32782,32782,61876,287
121789,862,32839,32679,32708,32778,32781,32782,61874,287
121790,866,32816,32646,32649,32777,32780,32782,61878,287
121791,866,32811,32722,32710,32780,32781,32782,61876,287
121792,870,32834,32670,32719,32778,32781,32784,61874,284
121793,866,32821,32630,32654,32778,32782,32784,61872,290
121794,867,32823,32730,32686,32777,32782,32783,61876,287
121795,862,32854,32700,32720,32778,32781,32782,61878,287
121796,866,32843,32645,32734,32779,32779,32782,61878,288
121797,866,32807,32729,32653,32778,32782,32782,61876,287
121798,871,32861,32715,32698,32777,32782,32782,61878,288
121799,866,32838,32634,32728,32779,32781,32783,61876,285
121800,866,32796,32689,32684,32778,32783,32781,61874,289
121801,865,32820,32714,32679,32776,32781,32783,61874,288
121802,868,32853,32639,32728,32779,32781,32783,61876,288
121803,865,32833,32684,32744,32777,32782,32783,61876,286
121804,871,32769,32693,32663,32778,32782,32783,61878,285
121805,865,32832,32657,32698,32777,32781,32783,61868,291
121806,863,32827,32675,32742,32779,32781,32782,61874,288
121807,863,32790,32724,32716,32779,32781,32782,61876,287
121808,865,32871,32662,32675,32779,32781,32782,61878,286
121809,866,32862,32676,32734,32779,32781,32782,61876,288
121810,871,32776,32700,32742,32778,32781,32782,61876,292
121811,866,32812,32664,32661,32780,32780,32783,61874,289
121812,867,32855,32646,32704,32777,32782,32783,61876,287
121813,862,32811,32722,32744,32778,32781,32783,61876,287
121814,866,32836,32676,32733,32779,32781,32783,61876,288
121815,866,32859,32650,32665,32779,32782,32783,61878,286
121816,870,32793,32713,32725,32777,32781,32783,61878,282
121817,871,32794,32665,32745,32779,32780,32784,61872,289
121818,862,32861,32641,32677,32779,32780,32782,61874,288
121819,868,32853,32723,32693,32778,32781,32782,61876,287
121820,866,32806,32699,32743,32778,32781,32782,61878,288
121821,866,32851,32636,32717,32778,32782,32781,61876,287
121822,871,32841,32653,32671,32779,32780,32784,61874,286
121823,866,32809,32682,32729,32778,32783,32782,61874,289
121824,867,32814,32661,32754,32778,32781,32782,61876,287
121825,862,32856,32684,32675,32778,32781,32783,61876,286
121826,866,32826,32707,32700,32779,32782,32782,61876,288
121827,866,32812,32645,32732,32778,32781,32782,61878,289
121828,870,32829,32621,32705,32779,32781,32781,61876,291
121829,866,32832,32683,32646,32779,32781,32783,61872,282
121830,864,32808,32658,32710,32780,32783,32782,61874,288
121831,863,32848,32650,32744,32778,32781,32782,61876,288
121832,865,32851,32705,32690,32777,32782,32783,61880,286
121833,866,32797,32648,32674,32779,32781,32784,61876,288
121834,871,32854,32635,32728,32779,32781,32783,61876,287
121835,866,32852,32714,32735,32778,32782,32781,61878,287
121836,866,32812,32655,32670,32780,32780,32784,61876,290
121837,865,32810,32609,32712,32779,32782,32782,61874,286
121838,866,32867,32719,32745,32779,32780,32781,61870,288
121839,866,32846,32687,32699,32778,32781,32783,61876,288
121840,871,32796,32619,32679,32778,32782,32784,61874,293
121841,866,32827,32694,32723,32779,32781,32781,61876,284
121842,863,32837,32699,32750,32777,32781,32783,61878,287
121843,863,32795,32652,32666,32777,32781,32783,61878,286
121844,865,32851,32730,32697,32779,32781,32782,61874,288
121845,866,32849,32705,32734,32778,32781,32782,61880,286
121846,871,32782,32626,32688,32780,32782,32781,61874,291
121847,866,32821,32685,32650,32778,32782,32782,61876,292
121848,867,32850,32715,32717,32779,32781,32782,61870,288
121849,862,32822,32651,32741,32779,32780,32782,61878,289
121850,866,32853,32699,32681,32778,32782,32783,61878,286
121851,866,32864,32707,32690,32778,32781,32783,61876,289
121852,870,32820,32634,32727,32778,32780,32784,61872,284
121853,866,32785,32643,32715,32778,32782,32782,61874,292
121854,862,32865,32712,32669,32777,32779,32783,61874,288
121855,862,32844,32659,32706,32778,32782,32783,61878,287
121856,866,32821,32698,32740,32780,32781,32781,61878,289
121857,866,32858,32716,32711,32778,32782,32781,61876,287
121858,871,32848,32682,32673,32778,32780,32782,61876,288
121859,866,32805,32658,32730,32778,32782,32783,61876,287
121860,866,32844,32727,32751,32779,32781,32781,61878,289
121861,866,32828,32652,32663,32780,32781,32785,61884,287
121862,865,32776,32616,32684,32778,32783,32782,61878,290
121863,866,32863,32730,32749,32778,32781,32782,61862,287
121864,863,32854,32670,32740,32777,32782,32782,61878,285
121865,865,32823,32656,32665,32779,32781,32783,61876,288
121866,866,32849,32731,32711,32778,32782,32782,61878,288
121867,866,32866,32679,32752,32779,32782,32782,61874,287
121868,866,32839,32651,32700,32777,32781,32783,61878,288
121869,866,32819,32722,32675,32777,32781,32781,61892,292
121870,869,32824,32671,32734,32777,32782,32781,61878,282
121871,866,32813,32607,32731,32778,32781,32782,61872,285
121872,867,32801,32726,32670,32778,32780,32783,61874,287
121873,866,32842,32668,32699,32777,32783,32782,61876,290
121874,866,32820,32613,32728,32779,32781,32784,61872,287
121875,867,32787,32716,32699,32778,32783,32783,61872,287
121876,871,32800,32689,32682,32779,32781,32783,61876,291
121877,865,32832,32633,32719,32778,32783,32781,61872,293
121878,920,32830,32722,32726,32777,32780,32782,61874,287
121879,866,32858,32659,32759,32779,32782,32783,61878,286
121880,862,32828,32699,32687,32779,32782,32781,61878,288
121881,866,32816,32717,32685,32779,32780,32782,61878,288
121882,871,32875,32667,32728,32778,32780,32783,61878,288
121883,866,32814,32630,32704,32778,32783,32783,61886,289
121884,866,32764,32711,32661,32779,32781,32783,61874,288
121885,865,32837,32665,32707,32777,32781,32782,61874,289
121886,867,32857,32657,32754,32779,32781,32782,61876,288
121887,863,32812,32726,32693,32779,32783,32781,61876,287
121888,870,32851,32688,32684,32780,32781,32783,61876,287
121889,866,32872,32651,32733,32778,32780,32783,61880,287
121890,865,32809,32711,32737,32779,32781,32784,61874,289
121891,866,32800,32669,32674,32779,32781,32782,61874,289
121892,868,32858,32650,32715,32776,32782,32781,61872,286
121893,865,32838,32736,32756,32779,32781,32783,61876,288
121894,869,32810,32709,32683,32777,32781,32783,61876,288
