counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
4098393,866,32800,32652,32742,32778,32782,32783,61876,287
4098394,867,32810,32647,32664,32779,32781,32780,61878,289
4098395,866,32818,32690,32695,32779,32781,32784,61878,285
4098396,869,32807,32651,32730,32780,32782,32783,61880,283
4098397,865,32812,32626,32695,32778,32783,32784,61880,289
4098398,866,32831,32695,32667,32778,32781,32783,61878,288
4098399,863,32777,32645,32700,32779,32780,32783,61882,285
4098400,864,32815,32633,32734,32777,32783,32782,61880,286
4098401,866,32852,32708,32673,32780,32781,32782,61872,289
4098402,866,32770,32644,32659,32777,32781,32782,61884,284
4098403,865,32813,32621,32717,32779,32781,32783,61876,290
4098404,865,32855,32714,32745,32778,32781,32781,61880,288
4098405,866,32813,32661,32660,32779,32781,32783,61884,288
4098406,863,32814,32629,32678,32779,32781,32783,61880,292
4098407,866,32835,32686,32735,32777,32782,32782,61882,286
4098408,872,32813,32670,32684,32779,32780,32782,61880,289
4098409,866,32812,32632,32670,32777,32781,32782,61886,286
4098410,866,32840,32715,32731,32778,32781,32782,61884,288
4098411,865,32833,32683,32747,32778,32781,32783,61888,287
4098412,866,32782,32603,32672,32779,32781,32782,61878,291
4098413,866,32840,32696,32698,32778,32782,32781,61884,292
4098414,868,32847,32677,32741,32778,32781,32782,61880,287
4098415,866,32803,32629,32716,32779,32781,32782,61884,289
4098416,866,32856,32713,32660,32778,32781,32782,61884,287
4098417,865,32868,32686,32732,32778,32781,32781,61884,288
4098418,863,32784,32613,32739,32777,32781,32782,61884,286
4098419,866,32817,32696,32684,32779,32781,32784,61880,283
4098420,868,32850,32697,32691,32777,32780,32781,61882,287
4098421,866,32815,32635,32739,32778,32782,32782,61882,287
4098422,866,32820,32711,32741,32778,32782,32782,61884,289
4098423,866,32854,32694,32660,32778,32781,32782,61888,287
4098424,866,32797,32605,32700,32779,32781,32783,61878,287
4098425,866,32784,32658,32735,32777,32781,32783,61878,290
4098426,872,32849,32701,32672,32779,32781,32781,61880,287
4098427,866,32834,32651,32685,32778,32782,32782,61884,286
4098428,865,32782,32659,32732,32779,32780,32782,61884,288
4098429,866,32842,32718,32731,32777,32781,32782,61884,287
4098430,863,32834,32647,32668,32778,32782,32782,61886,287
4098431,866,32782,32653,32699,32779,32781,32782,61884,288
4098432,866,32844,32703,32753,32777,32782,32781,61888,288
4098433,866,32841,32645,32705,32779,32781,32780,61882,289
4098434,865,32799,32656,32672,32778,32781,32782,61884,287
4098435,866,32824,32711,32719,32778,32782,32782,61884,287
4098436,863,32808,32621,32741,32778,32782,32782,61896,283
4098437,866,32775,32632,32664,32778,32781,32782,61878,290
4098438,865,32790,32687,32677,32778,32781,32779,61862,290
4098439,866,32834,32662,32744,32777,32781,32782,61884,287
4098440,866,32824,32654,32744,32778,32782,32783,61882,286
4098441,865,32810,32713,32664,32778,32779,32783,61882,286
4098442,863,32840,32655,32696,32779,32780,32784,61884,287
4098443,865,32817,32657,32737,32777,32782,32783,61884,286
4098444,866,32789,32714,32715,32779,32780,32783,61882,289
4098445,866,32848,32651,32662,32778,32781,32782,61884,286
4098446,866,32801,32624,32711,32779,32781,32783,61884,285
4098447,866,32775,32685,32745,32777,32782,32782,61882,291
4098448,873,32830,32680,32663,32778,32780,32782,61874,287
4098449,865,32815,32605,32698,32778,32783,32782,61884,285
4098450,866,32767,32685,32742,32779,32782,32781,61880,291
4098451,864,32817,32640,32710,32779,32782,32782,61894,283
4098452,865,32812,32608,32673,32779,32781,32783,61880,292
4098453,866,32774,32694,32720,32778,32781,32781,61882,287
4098454,869,32811,32660,32739,32778,32784,32781,61884,282
4098455,865,32820,32612,32660,32779,32781,32783,61880,291
4098456,866,32817,32713,32681,32778,32783,32782,61876,287
4098457,865,32809,32685,32729,32781,32781,32782,61882,288
4098458,866,32860,32634,32729,32777,32782,32782,61886,286
4098459,866,32842,32719,32663,32779,32781,32781,61882,286
4098460,863,32815,32701,32705,32779,32780,32782,61886,287
4098461,866,32851,32640,32735,32778,32782,32782,61884,287
4098462,866,32809,32701,32693,32780,32780,32783,61878,289
4098463,871,32775,32680,32673,32777,32781,32782,61882,288
4098464,873,32844,32665,32740,32778,32780,32783,61880,288
4098465,866,32842,32650,32714,32778,32781,32782,61886,288
4098466,866,32798,32689,32660,32779,32780,32784,61884,283
4098467,866,32782,32632,32716,32778,32782,32781,61882,290
4098468,868,32841,32644,32742,32778,32781,32781,61882,287
4098469,866,32823,32721,32671,32778,32781,32783,61882,288
4098470,865,32793,32676,32683,32778,32780,32782,61882,288
4098471,866,32848,32638,32723,32778,32782,32782,61886,286
4098472,862,32800,32691,32720,32778,32783,32782,61884,289
4098473,866,32772,32651,32654,32778,32781,32783,61882,285
4098474,869,32856,32634,32708,32779,32781,32782,61880,288
4098475,866,32836,32725,32732,32778,32781,32782,61886,288
4098476,866,32793,32688,32667,32779,32782,32782,61882,287
4098477,866,32838,32637,32676,32778,32781,32780,61882,288
4098478,871,32821,32698,32713,32779,32781,32783,61884,286
4098479,865,32798,32688,32714,32778,32780,32781,61882,283
4098480,866,32828,32640,32657,32778,32781,32782,61870,287
4098481,868,32833,32697,32714,32778,32780,32782,61884,288
4098482,866,32824,32711,32736,32778,32782,32783,61882,287
4098483,865,32802,32646,32669,32779,32781,32782,61884,288
4098484,863,32825,32685,32670,32777,32781,32782,61884,285
4098485,866,32794,32679,32721,32778,32782,32783,61880,290
4098486,868,32805,32656,32739,32778,32780,32783,61880,288
4098487,866,32844,32691,32667,32779,32781,32782,61882,287
4098488,866,32823,32710,32698,32779,32780,32782,61884,288
4098489,866,32797,32653,32731,32777,32782,32782,61888,287
4098490,866,32838,32680,32686,32779,32781,32782,61884,288
4098491,866,32867,32719,32661,32778,32782,32782,61886,287
4098492,866,32800,32662,32705,32779,32779,32783,61880,288
4098493,870,32856,32665,32740,32777,32781,32784,61884,287
4098494,865,32827,32691,32652,32778,32782,32782,61882,282
4098495,866,32800,32648,32679,32779,32780,32785,61880,291
4098496,867,32826,32640,32729,32779,32780,32782,61880,288
4098497,866,32857,32714,32680,32778,32780,32782,61884,288
4098498,866,32843,32671,32656,32779,32781,32782,61882,288
4098499,866,32801,32636,32726,32778,32780,32782,61886,288
4098500,866,32836,32701,32733,32778,32783,32782,61880,284
4098501,865,32815,32653,32653,32780,32781,32783,61878,282
4098502,864,32794,32637,32675,32778,32781,32781,61884,288
4098503,866,32838,32725,32715,32778,32781,32783,61880,288
4098504,866,32837,32696,32716,32778,32781,32783,61886,288
4098505,866,32806,32637,32656,32779,32781,32783,61882,286
4098506,866,32846,32733,32703,32778,32781,32780,61884,288
4098507,865,32842,32699,32739,32778,32782,32783,61884,287
4098508,873,32805,32642,32675,32779,32781,32781,61886,287
4098509,865,32814,32681,32692,32778,32782,32783,61890,285
4098510,866,32823,32674,32723,32779,32780,32784,61880,284
4098511,866,32852,32643,32714,32778,32780,32782,61868,287
4098512,867,32792,32661,32666,32779,32782,32781,61884,283
4098513,866,32831,32695,32700,32778,32780,32784,61878,284
4098514,896,32850,32712,32657,32783,32785,32785,61892,290
4098515,866,32805,32650,32690,32777,32782,32781,61884,290
4098516,865,32765,32644,32730,32779,32782,32784,61878,287
4098517,868,32837,32728,32699,32779,32781,32781,61880,288
4098518,866,32843,32692,32669,32778,32782,32783,61884,287
4098519,866,32790,32649,32725,32779,32781,32781,61882,288
4098520,862,32842,32725,32741,32779,32781,32781,61884,288
4098521,866,32814,32643,32665,32779,32780,32784,61882,283
4098522,866,32770,32628,32675,32778,32783,32782,61880,292
4098523,874,32836,32729,32729,32779,32781,32782,61878,287
4098524,865,32835,32698,32703,32778,32780,32783,61884,288
4098525,866,32822,32638,32675,32779,32782,32781,61884,286
4098526,866,32760,32700,32719,32778,32781,32782,61882,295
4098527,866,32809,32686,32745,32776,32782,32784,61882,291
4098528,868,32834,32637,32665,32778,32781,32782,61882,287
4098529,866,32794,32705,32685,32778,32780,32782,61882,286
4098530,866,32833,32711,32735,32779,32781,32781,61884,287
4098531,865,32838,32643,32705,32777,32781,32782,61886,287
4098532,863,32799,32720,32657,32777,32782,32783,61884,286
4098533,866,32832,32695,32704,32779,32780,32782,61882,288
4098534,866,32843,32651,32737,32777,32781,32783,61886,288
4098535,866,32803,32715,32683,32780,32780,32782,61884,288
4098536,865,32803,32683,32653,32777,32782,32783,61886,289
4098537,866,32813,32629,32705,32779,32781,32784,61874,289
4098538,874,32776,32639,32692,32779,32781,32783,61888,284
4098539,865,32767,32697,32649,32779,32782,32781,61878,289
4098540,866,32852,32675,32705,32778,32780,32784,61866,289
4098541,868,32829,32657,32734,32778,32782,32781,61884,288
4098542,866,32796,32713,32654,32779,32780,32782,61884,288
4098543,865,32850,32676,32671,32776,32782,32781,61884,286
4098544,863,32814,32626,32722,32778,32781,32781,61884,292
4098545,866,32786,32684,32726,32777,32782,32783,61878,291
4098546,868,32846,32681,32649,32779,32782,32782,61880,289
4098547,866,32839,32639,32695,32777,32781,32783,61884,287
4098548,866,32824,32720,32733,32780,32781,32783,61882,287
4098549,866,32829,32688,32688,32778,32780,32781,61886,287
4098550,866,32852,32645,32667,32779,32781,32784,61884,288
4098551,866,32809,32727,32721,32777,32782,32781,61888,288
4098552,866,32789,32663,32732,32778,32781,32785,61894,284
4098553,871,32819,32615,32648,32779,32781,32782,61882,291
4098554,866,32818,32690,32695,32778,32782,32784,61878,283
4098555,868,32797,32708,32735,32778,32781,32782,61884,288
4098556,863,32830,32625,32680,32778,32781,32784,61884,283
4098557,865,32827,32683,32658,32779,32783,32781,61880,291
4098558,869,32795,32711,32728,32778,32781,32782,61882,287
4098559,866,32845,32652,32741,32779,32781,32782,61880,288
4098560,866,32845,32688,32667,32777,32781,32782,61884,287
4098561,865,32818,32713,32694,32778,32781,32782,61886,286
4098562,867,32830,32657,32738,32779,32785,32786,61898,299
4098563,865,32819,32650,32702,32778,32783,32783,61882,284
4098564,866,32795,32687,32667,32779,32782,32782,61876,291
4098565,870,32828,32663,32713,32778,32783,32782,61882,287
4098566,866,32844,32643,32739,32778,32780,32782,61884,288
4098567,865,32841,32713,32657,32778,32781,32783,61884,286
4098568,869,32775,32620,32667,32779,32780,32783,61880,282
4098569,865,32827,32613,32717,32776,32783,32783,61880,291
4098570,869,32864,32716,32677,32778,32781,32782,61882,288
4098571,866,32817,32683,32656,32778,32781,32782,61884,287
4098572,866,32837,32621,32724,32778,32782,32780,61884,288
4098573,865,32845,32725,32747,32778,32780,32784,61884,287
4098574,867,32794,32656,32650,32778,32782,32783,61882,283
4098575,866,32789,32601,32685,32778,32780,32783,61880,291
4098576,867,32847,32703,32743,32779,32781,32781,61878,288
4098577,866,32832,32700,32692,32777,32782,32782,61888,288
4098578,866,32785,32637,32661,32778,32781,32783,61886,286
4098579,865,32827,32703,32725,32778,32782,32781,61882,288
4098580,863,32809,32672,32738,32779,32783,32781,61884,290
4098581,866,32761,32614,32665,32780,32779,32785,61876,287
4098582,869,32838,32701,32688,32779,32781,32783,61878,288
4098583,871,32843,32707,32737,32779,32781,32781,61884,288
4098584,866,32797,32654,32692,32777,32781,32783,61884,286
4098585,866,32817,32657,32675,32779,32781,32782,61882,287
4098586,866,32846,32715,32709,32778,32781,32781,61882,288
4098587,866,32828,32665,32743,32779,32781,32782,61882,287
4098588,866,32801,32645,32662,32778,32781,32782,61886,287
4098589,866,32821,32691,32679,32780,32781,32783,61884,285
4098590,865,32804,32639,32723,32778,32781,32783,61880,291
4098591,866,32797,32652,32721,32778,32781,32783,61874,288
4098592,869,32822,32701,32659,32779,32781,32783,61878,292
4098593,866,32807,32657,32707,32779,32780,32783,61878,283
4098594,867,32790,32633,32743,32779,32782,32781,61880,288
4098595,866,32820,32715,32656,32778,32780,32783,61884,288
4098596,866,32826,32678,32679,32778,32782,32781,61884,287
4098597,866,32790,32632,32726,32779,32781,32783,61886,288
4098598,867,32811,32691,32727,32778,32780,32785,61882,287
4098599,865,32818,32672,32654,32778,32780,32783,61878,286
4098600,869,32804,32641,32711,32778,32781,32782,61878,287
4098601,865,32796,32711,32732,32778,32781,32781,61884,287
4098602,866,32829,32710,32653,32778,32781,32783,61882,288
4098603,866,32833,32634,32669,32778,32781,32781,61882,288
4098604,867,32785,32673,32714,32779,32780,32784,61878,288
4098605,865,32818,32671,32706,32779,32782,32782,61880,291
4098606,872,32840,32653,32651,32779,32781,32783,61880,287
4098607,866,32792,32653,32705,32778,32781,32780,61886,287
4098608,866,32828,32720,32733,32778,32781,32784,61884,287
4098609,866,32834,32673,32653,32778,32782,32782,61884,289
4098610,862,32758,32637,32673,32777,32782,32780,61882,288
4098611,866,32804,32693,32708,32778,32781,32783,61876,291
4098612,869,32830,32664,32711,32779,32780,32783,61884,289
4098613,870,32817,32646,32648,32778,32782,32782,61880,288
4098614,865,32795,32730,32696,32777,32781,32782,61884,288
4098615,866,32833,32684,32736,32778,32781,32783,61884,288
4098616,866,32840,32631,32674,32779,32782,32781,61884,288
4098617,866,32789,32719,32682,32778,32780,32783,61884,287
4098618,866,32832,32656,32720,32779,32781,32782,61880,283
4098619,866,32802,32606,32721,32778,32780,32784,61880,293
4098620,868,32795,32709,32655,32779,32781,32782,61878,288
4098621,865,32842,32696,32711,32778,32781,32783,61884,288
4098622,867,32849,32636,32744,32779,32781,32782,61884,288
4098623,866,32797,32711,32682,32778,32780,32782,61884,288
4098624,866,32831,32697,32682,32779,32783,32783,61884,288
4098625,866,32842,32630,32735,32779,32781,32782,61882,288
4098626,866,32825,32685,32739,32778,32781,32783,61882,280
4098627,865,32772,32675,32662,32779,32781,32783,61880,289
4098628,872,32818,32620,32701,32778,32782,32782,61882,283
4098629,871,32812,32617,32741,32779,32780,32784,61882,292
4098630,866,32772,32696,32667,32778,32784,32783,61878,281
4098631,866,32832,32683,32692,32778,32780,32781,61874,288
4098632,867,32833,32642,32734,32779,32781,32782,61882,287
4098633,866,32818,32726,32711,32778,32781,32781,61888,288
4098634,863,32811,32650,32662,32777,32781,32784,61884,285
4098635,866,32820,32618,32716,32781,32780,32784,61878,290
4098636,868,32802,32727,32743,32778,32779,32783,61880,288
4098637,866,32801,32690,32670,32778,32782,32781,61884,287
4098638,866,32843,32633,32679,32778,32780,32783,61884,289
4098639,866,32839,32721,32724,32778,32782,32783,61886,288
4098640,866,32790,32689,32726,32779,32781,32782,61886,289
4098641,866,32829,32612,32664,32779,32781,32783,61884,286
4098642,866,32817,32689,32716,32779,32780,32782,61878,287
4098643,871,32786,32702,32742,32778,32781,32781,61874,286
4098644,868,32837,32643,32672,32778,32780,32783,61884,289
4098645,865,32855,32659,32683,32778,32781,32781,61882,287
4098646,863,32779,32665,32728,32778,32782,32783,61882,284
4098647,866,32803,32621,32721,32779,32780,32784,61876,289
4098648,873,32831,32650,32679,32778,32780,32782,61884,288
4098649,866,32819,32715,32717,32778,32781,32783,61882,287
4098650,866,32812,32673,32748,32778,32781,32781,61882,288
4098651,865,32837,32654,32662,32778,32781,32783,61884,288
4098652,866,32827,32717,32678,32778,32783,32782,61882,287
4098653,866,32795,32680,32719,32778,32781,32783,61884,287
4098654,866,32826,32611,32705,32778,32782,32782,61880,292
4098655,866,32828,32695,32652,32780,32781,32783,61878,288
4098656,871,32789,32690,32705,32778,32781,32781,61880,287
4098657,866,32822,32638,32740,32778,32781,32781,61886,288
4098658,873,32826,32695,32646,32778,32783,32782,61882,291
4098659,866,32813,32691,32681,32778,32782,32783,61878,292
4098660,868,32822,32668,32734,32778,32780,32781,61882,290
4098661,866,32866,32673,32669,32778,32782,32782,61882,286
4098662,866,32844,32721,32661,32777,32781,32782,61882,288
4098663,866,32808,32672,32718,32778,32780,32783,61884,288
4098664,866,32856,32659,32734,32780,32781,32781,61882,288
4098665,866,32827,32702,32646,32777,32780,32785,61886,290
4098666,865,32778,32645,32696,32778,32782,32783,61880,287
4098667,866,32839,32648,32743,32778,32781,32781,61876,287
4098668,868,32841,32721,32689,32779,32781,32781,61882,286
4098669,866,32813,32683,32680,32778,32781,32781,61884,287
4098670,863,32833,32650,32716,32778,32780,32783,61886,286
4098671,866,32845,32716,32740,32779,32781,32783,61882,288
4098672,866,32793,32653,32661,32777,32783,32782,61884,291
4098673,870,32787,32622,32680,32779,32781,32784,61880,299
4098674,868,32851,32734,32729,32777,32781,32782,61880,288
4098675,866,32832,32694,32677,32778,32781,32783,61882,287
4098676,867,32798,32642,32664,32777,32782,32781,61882,288
4098677,865,32847,32711,32706,32780,32781,32782,61882,288
4098678,866,32848,32707,32733,32778,32780,32782,61886,287
4098679,866,32801,32637,32659,32780,32781,32783,61880,286
4098680,866,32800,32682,32675,32778,32782,32782,61898,283
4098681,865,32820,32683,32721,32778,32782,32783,61880,291
4098682,863,32775,32605,32708,32779,32781,32784,61878,290
4098683,871,32822,32688,32651,32778,32781,32782,61884,288
4098684,865,32821,32679,32701,32779,32782,32783,61882,283
4098685,866,32791,32618,32732,32777,32781,32782,61882,289
4098686,868,32803,32669,32657,32777,32781,32782,61882,287
4098687,866,32846,32708,32683,32778,32781,32783,61884,288
4098688,868,32803,32628,32707,32777,32782,32783,61882,290
4098689,866,32772,32636,32688,32780,32780,32783,61876,284
4098690,868,32850,32724,32645,32779,32781,32783,61878,287
4098691,866,32842,32676,32703,32778,32780,32781,61886,287
4098692,866,32796,32652,32732,32778,32781,32783,61884,288
4098693,866,32828,32719,32656,32778,32781,32782,61884,288
4098694,866,32822,32668,32669,32779,32782,32784,61882,291
4098695,866,32784,32612,32712,32778,32782,32780,61880,287
4098696,867,32834,32725,32694,32777,32781,32782,61882,286
4098697,866,32846,32697,32644,32779,32782,32782,61880,288
4098698,866,32833,32642,32691,32779,32781,32781,61884,288
4098699,866,32804,32715,32737,32777,32782,32782,61884,287
4098700,863,32823,32662,32664,32778,32782,32782,61882,285
4098701,866,32823,32618,32650,32778,32781,32784,61878,284
4098702,868,32815,32724,32719,32778,32780,32781,61882,288
4098703,866,32850,32704,32719,32778,32781,32783,61886,287
4098704,865,32847,32641,32642,32780,32782,32782,61882,288
4098705,866,32799,32722,32677,32778,32782,32782,61886,287
4098706,867,32829,32669,32719,32780,32782,32783,61880,283
4098707,866,32822,32627,32687,32778,32781,32782,61880,290
4098708,868,32796,32699,32661,32778,32783,32782,61880,287
4098709,865,32842,32709,32719,32779,32781,32783,61884,289
4098710,866,32853,32659,32731,32777,32783,32782,61886,286
4098711,865,32800,32699,32652,32778,32782,32782,61882,287
4098712,865,32816,32720,32677,32777,32780,32783,61884,288
4098713,866,32847,32650,32732,32776,32782,32783,61884,287
4098714,865,32796,32676,32700,32779,32780,32783,61876,296
4098715,866,32791,32700,32645,32776,32782,32783,61884,285
4098716,870,32846,32672,32716,32778,32781,32780,61882,289
4098717,866,32829,32672,32740,32778,32782,32783,61882,286
4098718,864,32755,32693,32661,32779,32782,32783,61880,290
4098719,865,32823,32656,32672,32779,32781,32784,61880,287
4098720,870,32840,32658,32732,32778,32781,32783,61882,288
4098721,865,32790,32733,32718,32778,32781,32782,61888,287
4098722,866,32828,32680,32659,32779,32781,32782,61884,288
4098723,866,32832,32655,32718,32779,32781,32782,61886,288
4098724,865,32816,32722,32740,32777,32782,32782,61884,286
4098725,866,32835,32673,32683,32778,32781,32782,61884,288
4098726,865,32852,32643,32683,32778,32781,32782,61888,287
4098727,866,32827,32711,32721,32779,32782,32782,61882,288
4098728,866,32831,32676,32739,32777,32780,32782,61886,287
4098729,866,32849,32632,32662,32778,32781,32782,61886,288
4098730,863,32803,32695,32677,32779,32781,32783,61876,288
4098731,866,32821,32645,32718,32778,32782,32783,61882,283
4098732,865,32851,32643,32705,32780,32781,32783,61878,288
4098733,862,32808,32725,32651,32779,32781,32782,61884,288
4098734,866,32814,32676,32695,32778,32782,32783,61886,287
4098735,866,32834,32642,32728,32778,32781,32783,61880,288
4098736,864,32800,32689,32683,32780,32780,32782,61880,299
4098737,867,32779,32653,32654,32777,32783,32783,61880,290
4098738,865,32841,32653,32707,32778,32782,32781,61876,288
4098739,868,32826,32723,32727,32779,32782,32783,61882,288
4098740,872,32793,32684,32639,32777,32780,32783,61882,287
4098741,865,32844,32629,32704,32779,32782,32782,61882,288
4098742,867,32842,32710,32727,32778,32780,32781,61888,288
4098743,866,32816,32693,32659,32778,32782,32783,61882,287
4098744,866,32826,32639,32666,32778,32781,32781,61886,289
4098745,866,32841,32720,32714,32777,32781,32784,61884,286
4098746,865,32794,32674,32724,32780,32781,32783,61880,289
4098747,866,32777,32608,32642,32778,32782,32783,61882,291
4098748,866,32842,32698,32685,32778,32782,32781,61876,288
4098749,866,32795,32685,32717,32778,32781,32782,61882,288
4098750,866,32760,32620,32681,32778,32782,32783,61884,285
4098751,917,32812,32704,32727,32779,32781,32780,61894,292
4098752,866,32767,32622,32645,32779,32779,32784,61880,287
4098753,866,32814,32681,32692,32779,32782,32783,61878,290
4098754,866,32813,32695,32729,32779,32781,32785,61882,286
4098755,865,32760,32629,32693,32778,32782,32783,61880,290
4098756,866,32845,32708,32658,32778,32781,32781,61874,287
4098757,865,32808,32700,32698,32777,32783,32782,61886,285
4098758,866,32757,32635,32730,32780,32780,32783,61880,287
4098759,866,32840,32697,32660,32779,32780,32783,61880,287
4098760,862,32831,32686,32664,32778,32782,32783,61882,293
4098761,865,32766,32622,32715,32779,32781,32782,61878,286
4098762,870,32840,32676,32724,32777,32781,32783,61882,286
4098763,872,32848,32705,32662,32779,32781,32782,61882,287
4098764,865,32812,32663,32715,32780,32781,32783,61882,288
4098765,866,32831,32647,32753,32777,32781,32782,61884,287
4098766,865,32834,32692,32671,32779,32782,32783,61884,285
4098767,866,32794,32652,32681,32779,32783,32781,61880,291
4098768,866,32798,32639,32720,32779,32781,32784,61876,288
4098769,866,32847,32710,32728,32779,32783,32782,61884,287
4098770,866,32839,32679,32652,32778,32780,32783,61886,287
4098771,865,32794,32638,32699,32777,32781,32783,61886,287
4098772,865,32811,32695,32736,32778,32782,32782,61882,289
4098773,866,32810,32651,32681,32776,32782,32784,61882,282
4098774,869,32788,32634,32670,32779,32781,32781,61880,288
4098775,865,32835,32729,32723,32778,32781,32783,61884,288
4098776,866,32831,32699,32738,32779,32782,32781,61882,288
4098777,866,32796,32640,32660,32777,32781,32782,61886,289
4098778,864,32806,32703,32686,32779,32781,32783,61878,284
4098779,866,32821,32666,32733,32778,32782,32782,61884,290
4098780,866,32791,32639,32707,32779,32780,32783,61878,287
4098781,866,32803,32719,32669,32778,32782,32781,61882,288
4098782,866,32841,32692,32720,32779,32781,32783,61884,287
4098783,865,32818,32626,32741,32779,32782,32782,61882,288
4098784,862,32791,32715,32692,32780,32781,32782,61882,289
4098785,865,32861,32688,32666,32777,32782,32782,61884,287
4098786,866,32808,32637,32717,32779,32781,32783,61884,287
4098787,866,32811,32722,32736,32777,32780,32783,61884,287
4098788,865,32844,32694,32661,32779,32781,32782,61882,287
4098789,866,32790,32616,32682,32779,32780,32782,61886,291
4098790,867,32776,32703,32717,32777,32781,32784,61878,294
4098791,865,32847,32710,32715,32778,32781,32781,61868,288
4098792,866,32826,32648,32655,32779,32781,32783,61886,289
4098793,865,32761,32707,32710,32778,32782,32782,61880,289
4098794,866,32816,32683,32729,32779,32780,32782,61876,288
4098795,867,32839,32641,32663,32777,32781,32782,61880,286
4098796,866,32780,32719,32679,32779,32782,32781,61884,288
4098797,866,32833,32700,32731,32778,32782,32783,61884,287
4098798,866,32837,32643,32738,32779,32781,32783,61884,289
4098799,865,32760,32673,32652,32778,32782,32782,61902,287
4098800,866,32802,32692,32697,32780,32782,32782,61880,290
4098801,865,32812,32630,32736,32778,32783,32781,61884,291
4098802,868,32774,32674,32678,32778,32782,32783,61884,283
4098803,866,32787,32707,32667,32780,32780,32784,61880,284
4098804,866,32856,32670,32724,32778,32783,32782,61878,286
4098805,868,32832,32677,32732,32778,32781,32781,61884,288
4098806,866,32794,32734,32654,32777,32782,32783,61884,287
4098807,866,32831,32678,32697,32779,32780,32781,61886,287
4098808,867,32823,32637,32714,32779,32781,32784,61882,291
4098809,866,32764,32701,32688,32778,32781,32781,61882,283
4098810,868,32849,32694,32672,32777,32781,32782,61882,287
4098811,865,32827,32643,32726,32780,32781,32783,61880,287
4098812,866,32811,32729,32745,32778,32780,32781,61884,287
4098813,866,32831,32694,32667,32779,32782,32782,61884,287
4098814,866,32840,32626,32692,32779,32781,32781,61880,291
4098815,872,32815,32702,32728,32779,32782,32782,61878,286
4098816,867,32810,32707,32668,32778,32781,32782,61884,287
4098817,865,32846,32644,32671,32780,32782,32783,61884,287
4098818,866,32839,32719,32731,32779,32781,32781,61884,287
4098819,866,32797,32716,32727,32778,32782,32782,61884,287
4098820,868,32834,32634,32648,32778,32782,32780,61882,283
4098821,866,32835,32675,32700,32778,32782,32784,61878,290
4098822,867,32785,32716,32731,32779,32781,32782,61882,288
4098823,866,32850,32660,32683,32778,32781,32783,61884,286
4098824,866,32832,32674,32672,32779,32781,32781,61884,288
4098825,865,32820,32719,32720,32779,32780,32783,61884,288
4098826,867,32798,32640,32729,32780,32782,32783,61882,284
4098827,865,32831,32637,32659,32778,32781,32781,61880,290
4098828,868,32828,32711,32703,32778,32781,32783,61880,287
4098829,865,32814,32665,32731,32777,32781,32783,61886,287
4098830,872,32856,32641,32671,32779,32781,32783,61884,288
4098831,865,32856,32719,32675,32778,32780,32782,61884,288
4098832,867,32781,32672,32720,32779,32783,32784,61882,286
4098833,866,32821,32621,32719,32778,32782,32782,61882,285
4098834,871,32850,32718,32658,32780,32782,32781,61878,288
4098835,866,32824,32714,32713,32779,32779,32782,61886,288
4098836,866,32830,32648,32748,32778,32783,32782,61886,288
4098837,865,32856,32713,32673,32778,32780,32782,61884,288
4098838,865,32812,32691,32676,32777,32782,32782,61884,289
4098839,866,32799,32626,32725,32780,32780,32782,61876,293
4098840,867,32857,32692,32719,32777,32780,32783,61880,287
4098841,866,32840,32713,32652,32778,32781,32782,61884,287
4098842,866,32812,32648,32692,32779,32781,32783,61884,288
4098843,866,32856,32691,32729,32778,32782,32783,61882,288
4098844,868,32843,32724,32676,32778,32780,32783,61884,289
4098845,871,32809,32685,32683,32779,32781,32782,61884,289
4098846,866,32846,32658,32726,32777,32782,32782,61886,286
4098847,866,32860,32720,32722,32780,32782,32783,61880,288
4098848,865,32829,32683,32667,32777,32781,32781,61886,287
4098849,866,32820,32647,32706,32778,32782,32782,61884,286
4098850,865,32843,32724,32736,32779,32781,32782,61884,288
4098851,866,32831,32686,32672,32778,32782,32781,61886,287
4098852,866,32794,32632,32669,32779,32781,32783,61884,288
4098853,865,32848,32720,32724,32777,32781,32782,61884,287
4098854,866,32830,32685,32737,32779,32782,32783,61884,288
4098855,866,32794,32637,32652,32778,32780,32781,61884,287
4098856,862,32846,32724,32698,32778,32781,32782,61884,288
4098857,866,32844,32681,32729,32778,32782,32782,61884,287
4098858,866,32806,32642,32722,32779,32780,32784,61882,288
4098859,866,32845,32719,32653,32778,32782,32783,61884,286
4098860,871,32854,32691,32710,32778,32782,32783,61884,288
4098861,865,32794,32614,32724,32780,32782,32784,61880,287
4098862,862,32819,32707,32661,32779,32780,32782,61878,294
4098863,866,32842,32691,32682,32778,32780,32782,61882,287
4098864,865,32787,32611,32725,32779,32781,32783,61880,291
4098865,866,32802,32699,32728,32778,32782,32783,61880,291
4098866,862,32813,32667,32656,32778,32783,32783,61892,286
4098867,865,32784,32619,32670,32779,32781,32783,61878,287
4098868,866,32811,32704,32730,32778,32782,32782,61880,283
4098869,869,32823,32665,32690,32778,32782,32782,61884,285
4098870,865,32786,32604,32652,32777,32781,32782,61880,292
4098871,866,32829,32724,32698,32779,32781,32783,61876,287
4098872,865,32819,32665,32718,32779,32781,32783,61878,284
4098873,866,32814,32616,32670,32778,32780,32783,61880,292
