counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
91122,867,33783,32775,31599,32759,32753,32784,55377,279
91123,866,33820,32774,31631,32760,32753,32784,55385,296
91124,874,33807,32775,31672,32758,32755,32783,55380,289
91125,866,33781,32778,31683,32757,32754,32784,55375,283
91126,865,33862,32774,31666,32759,32752,32783,55389,295
91127,871,33811,32775,31590,32757,32755,32782,55375,289
91128,870,33811,32776,31609,32759,32754,32784,55382,291
91129,866,33842,32777,31653,32759,32755,32785,55381,283
91130,869,33815,32776,31658,32759,32753,32784,55390,290
91131,862,33816,32778,31634,32758,32755,32784,55376,287
91132,867,33825,32776,31652,32757,32755,32782,55374,288
91133,866,33836,32776,31668,32757,32754,32781,55385,299
91134,862,33825,32775,31637,32759,32753,32782,55379,287
91135,866,33802,32775,31570,32759,32753,32782,55384,291
91136,870,33848,32776,31615,32759,32754,32782,55387,290
91137,866,33819,32775,31655,32759,32753,32782,55376,283
91138,865,33861,32777,31631,32760,32754,32782,55377,283
91139,898,33867,32778,31578,32758,32756,32781,55395,281
91140,866,33852,32776,31604,32759,32754,32783,55386,282
91141,866,33815,32777,31643,32759,32755,32783,55381,283
91142,867,33853,32777,31650,32760,32754,32782,55384,284
91143,867,33851,32776,31558,32759,32753,32783,55379,290
91144,931,33854,32775,31614,32759,32754,32781,55377,288
91145,867,33810,32775,31565,32759,32754,32782,55378,288
91146,865,33850,32776,31610,32760,32753,32784,55387,289
91147,866,33849,32777,31622,32761,32753,32783,55392,291
91148,866,33812,32776,31620,32758,32753,32783,55388,282
91149,866,33849,32774,31547,32758,32754,32784,55382,286
91150,870,33864,32776,31567,32758,32754,32783,55381,285
91151,866,33802,32775,31620,32756,32753,32784,55377,285
91152,913,33873,32775,31608,32758,32754,32783,55377,287
91153,867,33815,32776,31605,32758,32754,32783,55388,294
91154,866,33856,32776,31637,32758,32755,32783,55379,287
91155,865,33857,32777,31615,32757,32754,32784,55383,287
91156,863,33824,32774,31557,32758,32753,32782,55381,282
91157,929,33872,32775,31628,32758,32755,32783,55376,287
91158,873,33862,32775,31589,32757,32754,32782,55378,287
91159,865,33826,32774,31627,32758,32753,32782,55378,287
91160,867,33833,32777,31642,32757,32756,32783,55388,286
91161,866,33845,32777,31612,32758,32754,32784,55384,291
91162,866,33845,32777,31551,32757,32755,32783,55384,293
91163,872,33820,32777,31601,32759,32754,32784,55387,287
91164,865,33861,32776,31635,32759,32754,32784,55382,282
91165,912,33883,32776,31689,32757,32754,32783,55377,287
91166,872,33855,32775,31640,32760,32754,32782,55380,289
91167,866,33818,32774,31644,32759,32754,32784,55378,286
91168,869,33862,32776,31557,32756,32754,32783,55382,284
91169,866,33858,32776,31564,32756,32756,32783,55377,296
91170,907,33833,32777,31660,32759,32755,32783,55374,286
91171,862,33850,32776,31577,32760,32754,32781,55390,292
91172,866,33819,32776,31590,32759,32754,32782,55380,284
91173,866,33857,32773,31622,32761,32755,32783,55405,285
91174,863,33851,32778,31635,32758,32755,32783,55384,287
91175,866,33817,32777,31628,32759,32755,32784,55383,287
91176,871,33864,32775,31553,32758,32755,32783,55383,284
91177,866,33860,32775,31590,32758,32754,32784,55384,299
91178,913,33846,32777,31592,32757,32755,32783,55376,288
91179,867,33849,32776,31623,32759,32754,32784,55386,287
91180,864,33829,32777,31623,32759,32754,32785,55380,286
91181,866,33856,32775,31648,32759,32753,32783,55384,282
91182,870,33844,32775,31596,32756,32754,32783,55386,281
91183,865,33834,32776,31557,32756,32755,32783,55386,290
91184,907,33890,32776,31690,32760,32754,32783,55370,287
91185,862,33832,32776,31579,32759,32755,32783,55386,295
91186,863,33858,32777,31555,32757,32754,32782,55377,293
91187,891,33837,32779,31671,32755,32754,32782,55400,291
91188,866,33856,32776,31632,32757,32753,32784,55384,287
91189,866,33845,32775,31554,32758,32753,32785,55378,294
91190,863,33810,32775,31577,32759,32753,32783,55386,293
91191,866,33851,32775,31611,32758,32754,32784,55388,284
91192,929,33887,32777,31653,32758,32754,32783,55376,287
91193,862,33866,32775,31620,32757,32755,32783,55389,289
91194,866,33807,32777,31638,32757,32755,32781,55376,287
91195,867,33847,32776,31584,32758,32755,32783,55389,284
91196,866,33858,32776,31573,32759,32753,32782,55387,299
91197,865,33810,32775,31604,32759,32755,32782,55380,281
91198,872,33850,32775,31647,32759,32754,32784,55390,290
91199,867,33854,32774,31637,32758,32753,32781,55384,283
91200,911,33837,32776,31681,32758,32754,32783,55378,286
91201,862,33853,32775,31651,32760,32753,32783,55390,291
91202,866,33810,32776,31597,32759,32754,32783,55384,291
91203,868,33866,32777,31567,32758,32755,32784,55384,292
91204,864,33845,32776,31604,32760,32754,32783,55380,280
91205,926,33845,32775,31622,32759,32755,32781,55376,286
91206,866,33801,32775,31628,32758,32752,32782,55388,292
91207,865,33830,32774,31639,32758,32753,32780,55381,281
91208,867,33827,32777,31608,32759,32753,32783,55397,281
91209,866,33801,32775,31555,32759,32753,32781,55386,290
91210,865,33842,32777,31581,32759,32753,32783,55386,289
91211,871,33849,32777,31634,32758,32754,32785,55392,290
91212,867,33807,32775,31638,32758,32754,32784,55390,285
91213,911,33881,32776,31669,32759,32755,32782,55378,288
91214,867,33823,32778,31644,32759,32754,32785,55389,287
91215,866,33850,32777,31605,32758,32755,32784,55376,283
91216,870,33837,32774,31564,32759,32753,32782,55393,291
91217,865,33823,32775,31594,32757,32753,32781,55380,283
91218,904,33888,32775,31614,32758,32754,32780,55371,286
91219,867,33829,32776,31572,32759,32754,32782,55384,284
91220,866,33850,32776,31608,32760,32754,32782,55388,285
91221,862,33812,32777,31632,32757,32755,32783,55392,283
91222,864,33824,32776,31647,32759,32754,32781,55383,286
91223,866,33848,32775,31577,32757,32754,32781,55386,294
91224,866,33855,32776,31556,32757,32753,32783,55390,286
91225,866,33829,32776,31603,32759,32754,32782,55381,286
91226,913,33887,32776,31601,32758,32754,32782,55378,288
91227,867,33857,32776,31594,32758,32754,32783,55381,289
91228,864,33859,32775,31629,32758,32753,32782,55381,283
91229,876,33823,32778,31625,32758,32754,32784,55387,280
91230,865,33855,32776,31568,32758,32754,32784,55381,286
91231,906,33885,32776,31681,32757,32755,32783,55371,289
91232,863,33871,32775,31641,32759,32752,32781,55386,286
91233,865,33873,32774,31591,32758,32754,32781,55387,287
91234,862,33828,32775,31610,32758,32754,32783,55386,286
91235,865,33887,32775,31648,32759,32754,32782,55387,286
91236,866,33890,32775,31666,32759,32753,32782,55387,288
91237,865,33832,32775,31667,32758,32754,32783,55387,286
91238,866,33863,32775,31604,32758,32754,32782,55386,288
91239,866,33899,32775,31621,32757,32753,32782,55386,287
91240,863,33867,32775,31643,32760,32753,32783,55386,287
91241,866,33840,32774,31636,32759,32754,32783,55387,282
91242,866,33856,32774,31636,32760,32751,32782,55386,290
91243,923,33888,32776,31686,32757,32755,32783,55376,288
91244,866,33868,32776,31648,32758,32756,32783,55385,287
91245,865,33851,32776,31608,32758,32755,32782,55386,288
91246,863,33883,32776,31623,32759,32755,32781,55387,288
91247,866,33889,32776,31658,32758,32754,32782,55386,288
91248,866,33835,32775,31688,32758,32755,32783,55386,287
91249,866,33882,32777,31661,32759,32755,32784,55387,288
91250,865,33869,32776,31605,32758,32756,32783,55386,288
91251,866,33792,32776,31587,32758,32754,32784,55384,296
91252,870,33820,32774,31633,32758,32752,32784,55384,281
91253,862,33876,32775,31693,32759,32756,32784,55379,287
91254,865,33825,32775,31616,32759,32754,32783,55393,282
91255,866,33830,32776,31563,32759,32753,32783,55381,291
91256,885,33897,32776,31679,32759,32754,32783,55370,286
91257,866,33820,32776,31652,32758,32753,32782,55384,287
91258,865,33859,32775,31593,32758,32753,32783,55384,294
91259,871,33867,32776,31570,32757,32755,32784,55385,282
91260,866,33816,32776,31616,32757,32755,32784,55381,287
91261,903,33884,32776,31608,32759,32754,32781,55375,287
91262,867,33835,32777,31593,32760,32753,32783,55391,284
91263,866,33879,32776,31630,32759,32754,32783,55385,291
91264,868,33887,32777,31680,32754,32754,32784,55398,281
91265,866,33838,32777,31620,32757,32754,32784,55380,291
91266,866,33857,32776,31558,32756,32754,32784,55384,287
91267,865,33863,32775,31583,32756,32754,32783,55386,281
91268,866,33822,32775,31621,32758,32753,32783,55384,291
91269,912,33895,32775,31620,32759,32754,32783,55377,287
91270,865,33852,32776,31620,32761,32753,32782,55391,291
91271,866,33869,32777,31644,32759,32752,32783,55384,292
91272,870,33839,32777,31599,32759,32754,32784,55395,283
91273,865,33838,32776,31561,32757,32753,32783,55386,290
91274,866,33862,32777,31578,32757,32754,32783,55379,284
91275,865,33861,32776,31606,32758,32755,32782,55384,284
91276,867,33829,32777,31624,32756,32754,32782,55388,299
91277,932,33908,32777,31669,32757,32754,32782,55380,288
91278,862,33878,32776,31616,32758,32755,32785,55385,291
91279,865,33864,32776,31554,32756,32754,32784,55385,285
91280,867,33849,32776,31549,32757,32755,32784,55392,285
91281,866,33874,32775,31594,32759,32754,32783,55390,299
91282,928,33905,32776,31621,32759,32754,32782,55377,286
91283,865,33868,32776,31614,32759,32754,32783,55391,289
91284,866,33838,32776,31633,32758,32753,32783,55387,291
91285,866,33868,32775,31561,32757,32754,32782,55393,287
91286,866,33875,32775,31556,32758,32753,32783,55387,291
91287,866,33840,32775,31589,32758,32753,32783,55388,282
91288,866,33867,32775,31614,32759,32753,32783,55390,291
91289,867,33881,32774,31634,32759,32753,32782,55383,290
91290,912,33860,32776,31664,32759,32754,32783,55382,286
91291,866,33855,32776,31635,32757,32754,32784,55384,287
91292,866,33854,32775,31571,32758,32753,32782,55379,284
91293,867,33881,32775,31540,32758,32753,32783,55403,289
91294,863,33876,32775,31587,32758,32753,32783,55388,289
91295,866,33848,32776,31626,32757,32754,32784,55381,283
91296,869,33877,32775,31643,32758,32754,32780,55400,296
91297,866,33876,32776,31561,32757,32752,32782,55388,288
91298,913,33881,32774,31686,32759,32754,32783,55371,286
91299,867,33851,32775,31573,32758,32752,32781,55390,283
91300,864,33867,32775,31547,32759,32753,32782,55388,284
91301,869,33874,32774,31588,32758,32755,32784,55404,297
91302,866,33841,32776,31625,32757,32754,32783,55385,282
91303,866,33855,32777,31638,32758,32755,32784,55389,290
91304,867,33894,32778,31558,32758,32755,32784,55387,290
91305,867,33845,32776,31573,32760,32754,32784,55389,291
91306,926,33887,32775,31584,32758,32754,32782,55378,288
91307,867,33860,32775,31603,32759,32754,32783,55383,289
91308,865,33879,32776,31625,32758,32755,32783,55388,296
91309,869,33837,32776,31638,32759,32754,32782,55387,281
91310,865,33867,32777,31563,32759,32754,32784,55390,289
91311,897,33917,32776,31665,32758,32755,32781,55374,288
91312,863,33856,32775,31631,32757,32752,32781,55389,290
91313,865,33889,32776,31578,32758,32755,32783,55380,284
91314,867,33860,32774,31542,32760,32755,32782,55398,282
91315,870,33833,32775,31574,32758,32753,32783,55390,281
91316,865,33881,32778,31625,32759,32755,32783,55382,284
91317,867,33878,32776,31624,32759,32754,32784,55395,287
91318,867,33846,32775,31556,32761,32752,32783,55390,287
91319,926,33918,32776,31617,32758,32754,32780,55379,287
91320,867,33898,32775,31564,32759,32754,32784,55388,285
91321,866,33867,32775,31584,32760,32753,32782,55391,290
91322,867,33829,32777,31627,32759,32753,32784,55397,283
91323,871,33891,32775,31636,32759,32753,32783,55389,283
91324,932,33893,32776,31659,32758,32753,32783,55374,286
91325,862,33854,32775,31565,32759,32752,32782,55394,290
91326,866,33864,32776,31541,32758,32754,32783,55379,283
91327,868,33902,32775,31576,32759,32756,32784,55400,291
91328,866,33855,32775,31614,32756,32752,32785,55391,287
91329,866,33848,32776,31618,32757,32754,32784,55376,283
91330,871,33879,32777,31544,32758,32755,32782,55391,291
91331,869,33851,32777,31558,32759,32754,32782,55390,293
91332,913,33886,32776,31587,32759,32756,32781,55378,287
91333,867,33834,32776,31570,32760,32754,32783,55393,288
91334,865,33872,32777,31601,32760,32755,32783,55380,287
91335,865,33871,32776,31615,32759,32755,32783,55399,295
91336,862,33823,32775,31612,32758,32754,32781,55384,283
91337,866,33864,32776,31546,32759,32754,32782,55390,290
91338,868,33889,32777,31562,32757,32755,32784,55384,283
91339,867,33849,32777,31608,32758,32755,32784,55386,291
91340,911,33900,32776,31597,32758,32755,32782,55381,287
91341,862,33839,32777,31580,32756,32754,32782,55383,283
91342,863,33877,32775,31618,32759,32753,32782,55381,282
91343,872,33884,32777,31618,32759,32754,32784,55395,286
91344,866,33831,32776,31545,32759,32755,32784,55385,287
91345,904,33917,32776,31659,32759,32752,32783,55374,286
91346,867,33856,32775,31588,32759,32753,32783,55385,283
91347,865,33902,32775,31538,32759,32754,32783,55381,281
91348,867,33872,32773,31551,32759,32752,32782,55400,291
91349,866,33836,32773,31603,32760,32751,32782,55388,295
91350,865,33886,32776,31619,32759,32753,32782,55386,283
91351,866,33900,32775,31611,32759,32754,32780,55387,288
91352,866,33863,32775,31566,32758,32754,32782,55390,286
91353,866,33896,32775,31604,32759,32754,32782,55391,289
91354,867,33874,32775,31610,32759,32753,32781,55396,291
91355,865,33827,32777,31630,32758,32754,32781,55385,291
91356,864,33889,32776,31619,32758,32754,32781,55382,288
91357,867,33907,32775,31571,32760,32754,32782,55390,287
91358,866,33867,32777,31617,32758,32756,32782,55390,287
91359,866,33881,32777,31642,32758,32756,32782,55390,288
91360,866,33913,32777,31670,32759,32755,32783,55390,287
91361,866,33873,32776,31617,32758,32755,32785,55390,286
91362,866,33885,32776,31591,32759,32755,32784,55390,288
91363,865,33896,32776,31626,32759,32755,32784,55391,287
91364,866,33868,32777,31612,32760,32755,32784,55384,279
91365,866,33836,32776,31621,32761,32753,32783,55391,299
91366,862,33904,32777,31616,32758,32754,32783,55386,288
91367,866,33891,32776,31576,32759,32755,32783,55390,288
91368,865,33844,32776,31611,32760,32755,32784,55391,287
91369,872,33907,32777,31654,32758,32754,32783,55388,287
91370,865,33909,32774,31652,32758,32754,32782,55388,288
91371,866,33863,32775,31598,32758,32753,32781,55390,287
91372,868,33894,32775,31592,32758,32754,32783,55391,288
91373,866,33905,32776,31632,32759,32754,32786,55405,282
91374,866,33822,32775,31632,32760,32755,32782,55393,299
91375,866,33861,32775,31619,32758,32754,32784,55384,280
91376,864,33868,32775,31545,32759,32753,32782,55391,297
91377,865,33845,32776,31552,32757,32755,32782,55384,294
91378,864,33851,32776,31581,32757,32755,32783,55380,295
91379,866,33876,32775,31617,32757,32756,32783,55384,283
91380,862,33872,32776,31616,32758,32753,32782,55390,291
91381,866,33825,32777,31554,32758,32753,32781,55391,285
91382,866,33887,32776,31545,32758,32755,32782,55385,284
91383,862,33889,32777,31571,32758,32754,32781,55386,281
91384,872,33839,32775,31608,32759,32755,32783,55385,284
91385,864,33869,32776,31626,32759,32755,32783,55384,284
91386,866,33885,32775,31564,32759,32754,32782,55391,299
91387,863,33832,32778,31545,32757,32756,32784,55393,283
91388,865,33866,32777,31585,32757,32754,32784,55391,286
91389,866,33881,32777,31614,32758,32756,32783,55384,283
91390,866,33855,32777,31633,32757,32755,32783,55386,281
91391,866,33854,32777,31572,32759,32755,32783,55390,299
91392,862,33887,32775,31546,32760,32754,32782,55387,294
91393,866,33875,32775,31579,32759,32754,32783,55385,284
91394,862,33841,32777,31598,32758,32754,32784,55393,293
91395,866,33880,32777,31619,32757,32756,32784,55384,284
91396,868,33892,32777,31623,32758,32753,32782,55367,287
91397,864,33841,32777,31548,32758,32755,32784,55381,287
91398,866,33880,32776,31570,32759,32755,32784,55390,295
91399,862,33891,32777,31606,32759,32754,32782,55384,282
91400,866,33855,32775,31633,32759,32755,32783,55388,294
91401,862,33864,32777,31628,32757,32754,32782,55390,290
91402,866,33890,32775,31550,32757,32756,32783,55390,293
91403,872,33905,32776,31625,32759,32754,32783,55374,288
91404,866,33876,32776,31603,32758,32755,32784,55391,291
91405,865,33891,32776,31634,32757,32755,32785,55386,281
91406,863,33889,32776,31611,32760,32752,32783,55389,293
91407,866,33840,32776,31549,32760,32754,32782,55386,283
91408,862,33848,32775,31603,32757,32755,32782,55389,296
91409,871,33866,32777,31631,32758,32756,32784,55383,284
91410,896,33925,32775,31604,32757,32754,32782,55380,288
91411,866,33890,32775,31605,32758,32754,32782,55395,294
91412,866,33882,32775,31630,32759,32754,32782,55384,291
91413,870,33843,32776,31534,32758,32754,32785,55396,287
91414,864,33885,32776,31549,32759,32755,32783,55384,284
91415,866,33903,32776,31575,32759,32754,32785,55383,282
91416,867,33860,32775,31598,32757,32754,32784,55386,285
91417,866,33862,32776,31603,32758,32754,32784,55379,295
91418,922,33945,32775,31639,32757,32752,32781,55382,287
91419,867,33902,32775,31596,32758,32753,32782,55392,287
91420,868,33870,32776,31519,32759,32754,32782,55390,293
91421,868,33880,32776,31544,32758,32754,32784,55392,283
91422,866,33920,32777,31581,32758,32755,32784,55391,296
91423,903,33928,32774,31558,32758,32754,32783,55374,287
91424,862,33919,32776,31549,32758,32754,32783,55395,291
91425,870,33893,32775,31582,32758,32754,32783,55387,281
91426,871,33915,32780,31621,32758,32757,32780,55400,290
91427,866,33893,32775,31515,32758,32755,32783,55385,287
91428,866,33868,32774,31528,32759,32755,32783,55390,286
91429,867,33896,32776,31579,32759,32754,32783,55398,288
91430,866,33923,32776,31595,32759,32752,32782,55394,283
91431,912,33922,32776,31603,32758,32754,32781,55383,288
91432,864,33915,32776,31581,32758,32754,32784,55394,295
91433,865,33864,32776,31592,32758,32755,32784,55386,291
91434,868,33888,32778,31513,32758,32755,32785,55398,281
91435,865,33899,32776,31519,32759,32756,32783,55388,294
91436,866,33847,32778,31563,32758,32756,32784,55388,282
91437,864,33901,32777,31588,32758,32755,32783,55393,294
91438,864,33917,32775,31600,32759,32754,32780,55392,287
91439,927,33906,32774,31639,32759,32754,32782,55383,286
91440,867,33865,32774,31569,32759,32754,32783,55391,282
91441,865,33890,32775,31508,32758,32752,32783,55385,283
91442,866,33919,32774,31540,32758,32753,32782,55399,283
91443,865,33874,32775,31585,32758,32753,32781,55389,284
91444,930,33894,32776,31616,32759,32755,32785,55377,287
91445,866,33889,32776,31598,32757,32753,32785,55392,288
91446,866,33911,32776,31591,32756,32754,32784,55394,290
91447,865,33903,32777,31559,32755,32753,32783,55400,291
91448,866,33875,32776,31529,32758,32754,32783,55384,287
91449,865,33915,32774,31583,32758,32753,32783,55388,292
91450,870,33893,32777,31611,32758,32754,32781,55390,285
91451,867,33869,32776,31567,32759,32754,32783,55390,291
91452,912,33936,32776,31638,32760,32754,32782,55383,287
91453,867,33901,32775,31582,32758,32753,32782,55394,292
91454,865,33887,32775,31509,32758,32755,32782,55386,282
91455,862,33892,32776,31562,32757,32754,32782,55386,288
91456,863,33912,32775,31599,32758,32753,32784,55391,286
91457,866,33934,32775,31646,32759,32753,32782,55391,287
91458,865,33910,32775,31639,32758,32754,32782,55392,287
91459,866,33896,32776,31561,32757,32754,32783,55391,288
91460,866,33929,32776,31561,32758,32753,32782,55391,288
91461,866,33931,32776,31599,32757,32755,32782,55391,289
91462,862,33887,32775,31625,32758,32753,32782,55391,287
91463,866,33930,32775,31635,32758,32754,32782,55391,286
91464,865,33906,32777,31506,32757,32754,32783,55402,294
91465,866,33863,32776,31512,32757,32755,32782,55390,291
91466,866,33908,32777,31552,32756,32754,32783,55392,287
91467,865,33918,32775,31624,32758,32754,32782,55389,288
91468,866,33906,32775,31520,32759,32754,32781,55397,294
91469,866,33874,32774,31554,32759,32753,32781,55388,291
91470,908,33915,32775,31570,32759,32755,32783,55379,287
91471,867,33865,32777,31531,32757,32755,32785,55384,287
91472,866,33904,32775,31579,32759,32753,32784,55381,291
91473,864,33890,32776,31579,32759,32754,32783,55404,279
91474,864,33865,32775,31597,32759,32754,32783,55392,294
91475,865,33879,32775,31523,32757,32754,32783,55390,295
91476,862,33901,32776,31526,32759,32754,32784,55392,283
91477,866,33893,32775,31557,32760,32752,32784,55384,286
91478,896,33892,32777,31594,32759,32755,32782,55383,288
91479,866,33881,32777,31525,32759,32754,32784,55392,296
91480,868,33872,32776,31567,32758,32753,32783,55384,294
91481,868,33910,32775,31600,32759,32753,32783,55401,288
91482,872,33862,32775,31590,32759,32753,32783,55386,279
91483,914,33907,32776,31641,32759,32754,32782,55374,288
91484,862,33843,32777,31601,32757,32754,32784,55393,286
91485,866,33910,32775,31531,32758,32754,32782,55389,293
91486,867,33895,32775,31582,32759,32753,32781,55396,291
91487,866,33842,32775,31600,32758,32754,32782,55388,280
91488,862,33903,32775,31590,32758,32753,32781,55376,287
91489,865,33892,32775,31507,32757,32754,32783,55383,281
91490,866,33868,32776,31536,32757,32756,32784,55384,296
91491,870,33867,32776,31591,32759,32753,32782,55393,293
91492,864,33880,32776,31598,32760,32752,32783,55384,282
91493,863,33888,32776,31545,32759,32755,32783,55389,293
91494,866,33880,32777,31517,32758,32754,32785,55388,283
91495,884,33912,32779,31610,32758,32756,32782,55401,282
91496,867,33901,32777,31611,32758,32754,32784,55392,283
91497,866,33861,32776,31533,32757,32753,32785,55384,283
91498,868,33896,32776,31531,32757,32753,32782,55390,283
91499,862,33906,32775,31563,32758,32753,32783,55391,292
91500,898,33888,32775,31566,32759,32753,32783,55379,287
91501,866,33891,32775,31519,32758,32753,32782,55397,290
91502,866,33851,32774,31553,32759,32751,32783,55386,290
91503,864,33879,32775,31555,32758,32753,32784,55398,283
91504,863,33902,32777,31587,32758,32755,32783,55385,283
91505,866,33884,32775,31542,32758,32752,32782,55389,290
91506,864,33867,32777,31497,32759,32753,32783,55396,284
91507,866,33907,32774,31518,32760,32753,32782,55392,291
91508,913,33940,32776,31531,32758,32753,32782,55383,287
91509,867,33909,32775,31513,32759,32752,32783,55396,287
91510,869,33888,32775,31567,32757,32754,32784,55386,289
91511,871,33898,32773,31561,32758,32755,32783,55408,297
91512,867,33905,32777,31519,32758,32756,32783,55394,289
91513,866,33855,32777,31503,32757,32755,32784,55391,291
91514,866,33938,32777,31588,32759,32755,32782,55392,286
91515,863,33937,32775,31605,32759,32755,32783,55394,288
91516,862,33957,32776,31582,32758,32755,32782,55395,287
91517,866,33925,32775,31608,32758,32755,32781,55393,287
91518,866,33895,32774,31585,32758,32752,32782,55411,290
91519,866,33908,32775,31501,32758,32754,32782,55386,283
91520,865,33910,32775,31512,32758,32756,32778,55372,289
91521,870,33882,32777,31552,32757,32754,32783,55395,290
91522,869,33918,32777,31577,32759,32755,32782,55395,299
91523,948,33940,32776,31555,32761,32755,32781,55402,281
91524,866,33884,32775,31489,32759,32755,32783,55393,295
91525,866,33912,32776,31517,32759,32754,32783,55392,284
91526,866,33917,32777,31557,32759,32753,32783,55391,283
91527,866,33881,32775,31582,32759,32752,32783,55395,299
91528,926,33956,32775,31606,32758,32755,32783,55385,287
91529,867,33917,32776,31561,32758,32754,32782,55392,286
91530,866,33909,32775,31498,32759,32754,32782,55392,287
91531,867,33873,32777,31511,32759,32755,32782,55392,294
91532,866,33912,32776,31552,32758,32754,32785,55396,286
91533,904,33956,32775,31536,32759,32754,32783,55380,286
91534,868,33922,32778,31546,32759,32753,32784,55398,294
91535,866,33902,32778,31575,32757,32754,32785,55389,280
91536,918,33910,32775,31586,32759,32754,32782,55384,287
91537,866,33909,32775,31618,32758,32754,32783,55393,287
91538,866,33931,32774,31583,32758,32753,32782,55395,293
91539,866,33925,32774,31508,32758,32753,32784,55384,287
91540,869,33883,32777,31499,32757,32753,32783,55400,283
91541,865,33924,32777,31552,32758,32754,32783,55388,284
91542,905,33960,32776,31524,32758,32755,32784,55379,288
91543,862,33920,32777,31515,32758,32756,32782,55392,291
91544,866,33911,32776,31555,32759,32755,32781,55395,289
91545,863,33878,32773,31548,32759,32754,32783,55407,284
91546,864,33916,32776,31564,32759,32754,32782,55393,294
91547,866,33922,32776,31492,32759,32754,32782,55391,287
91548,866,33893,32773,31505,32760,32754,32782,55394,294
91549,866,33927,32776,31550,32759,32753,32782,55389,280
91550,912,33941,32777,31523,32758,32754,32781,55385,289
91551,867,33934,32774,31543,32760,32754,32781,55398,294
91552,871,33916,32775,31566,32759,32753,32782,55396,290
91553,869,33865,32775,31516,32760,32754,32783,55403,283
91554,865,33927,32776,31497,32758,32753,32783,55394,286
91555,866,33927,32775,31523,32759,32753,32784,55389,283
91556,867,33902,32774,31548,32758,32751,32782,55398,299
91557,867,33926,32775,31576,32758,32754,32783,55393,297
91558,930,33944,32776,31617,32759,32754,32783,55386,285
91559,867,33910,32774,31550,32759,32751,32782,55394,291
91560,869,33909,32773,31495,32758,32755,32783,55384,283
91561,870,33926,32776,31563,32758,32754,32783,55393,288
91562,866,33903,32775,31586,32759,32755,32782,55397,299
91563,897,33935,32775,31552,32759,32755,32782,55381,286
91564,866,33894,32776,31535,32759,32755,32784,55388,285
91565,866,33904,32777,31583,32758,32754,32784,55392,290
91566,870,33950,32779,31611,32758,32755,32782,55407,292
91567,866,33894,32777,31510,32758,32754,32784,55384,283
91568,865,33919,32775,31522,32757,32754,32785,55387,281
91569,866,33923,32774,31560,32759,32753,32782,55392,291
91570,863,33911,32776,31572,32758,32754,32783,55396,286
91571,930,33923,32776,31602,32759,32754,32783,55385,288
91572,867,33911,32778,31579,32758,32753,32785,55397,291
91573,866,33921,32777,31511,32758,32755,32785,55384,281
91574,868,33889,32775,31480,32758,32754,32783,55400,283
91575,866,33906,32775,31540,32758,32753,32783,55395,287
91576,863,33930,32775,31572,32757,32755,32784,55385,287
91577,866,33917,32776,31573,32756,32753,32784,55395,291
91578,867,33888,32776,31497,32757,32753,32783,55391,291
91579,905,33923,32776,31628,32757,32755,32782,55384,288
91580,867,33895,32777,31557,32757,32756,32784,55396,296
91581,866,33920,32777,31495,32758,32756,32784,55390,285
91582,868,33912,32776,31539,32759,32753,32783,55398,292
91583,866,33905,32775,31564,32759,32752,32783,55391,291
91584,862,33960,32780,31589,32761,32757,32781,55394,293
91585,866,33926,32777,31546,32758,32754,32785,55392,281
91586,866,33894,32777,31487,32758,32754,32784,55394,292
91587,866,33930,32776,31519,32757,32755,32785,55390,281
91588,866,33928,32777,31553,32758,32754,32785,55392,283
91589,862,33870,32776,31564,32760,32753,32782,55392,287
91590,865,33926,32776,31560,32760,32753,32784,55390,280
91591,862,33917,32777,31484,32758,32756,32783,55399,293
91592,866,33903,32775,31493,32760,32755,32783,55384,285
91593,866,33903,32777,31540,32758,32755,32784,55392,287
91594,867,33935,32778,31566,32758,32755,32785,55389,281
91595,866,33911,32776,31566,32757,32756,32784,55385,287
91596,863,33925,32776,31526,32759,32755,32782,55390,287
91597,866,33962,32777,31542,32759,32754,32782,55395,287
91598,866,33964,32776,31586,32759,32754,32783,55396,286
91599,865,33889,32776,31568,32760,32754,32783,55400,294
91600,864,33931,32778,31564,32758,32754,32784,55395,289
91601,862,33956,32775,31563,32759,32755,32781,55389,287
91602,865,33889,32776,31486,32758,32755,32783,55395,282
91603,866,33901,32777,31522,32759,32754,32783,55393,289
91604,867,33962,32776,31594,32760,32754,32782,55385,287
91605,865,33905,32776,31572,32759,32754,32783,55407,283
91606,864,33912,32778,31525,32758,32755,32784,55391,283
91607,866,33934,32777,31520,32758,32753,32783,55373,287
91608,865,33965,32776,31564,32759,32755,32783,55394,287
91609,866,33894,32775,31554,32760,32753,32783,55396,294
91610,866,33942,32775,31583,32759,32754,32783,55391,291
91611,863,33970,32776,31576,32759,32754,32782,55392,287
91612,866,33929,32776,31540,32758,32755,32783,55389,285
91613,973,33976,32776,31490,32757,32755,32782,55386,287
91614,866,33951,32775,31508,32757,32755,32784,55399,286
91615,866,33916,32778,31540,32757,32756,32783,55386,291
91616,867,33943,32776,31558,32758,32755,32783,55392,281
91617,867,33964,32776,31481,32760,32752,32784,55390,285
91618,883,33960,32780,31534,32758,32756,32782,55412,290
91619,866,33949,32776,31541,32758,32754,32785,55398,295
