id,timestamp,run_id,time_diff,adcReading0,adcReading1,adcReading2,adcReading3,adcReading4,adcReading5,adcReading6,adcReading7
6111557,2026-06-29 06:12:50,1,866,32781,32787,32950,45365,32769,32769,61944,336
6111558,2026-06-29 06:12:50,1,866,32778,32767,32977,45367,32768,32768,61945,339
6111559,2026-06-29 06:12:50,1,867,32770,32750,32973,45364,32768,32769,61944,336
6111560,2026-06-29 06:12:50,1,863,32769,32764,32958,45366,32768,32769,61944,337
6111561,2026-06-29 06:12:50,1,866,32749,32789,32956,45367,32768,32768,61944,339
6111562,2026-06-29 06:12:50,1,872,32767,32761,32923,45365,32770,32769,61944,336
6111563,2026-06-29 06:12:50,1,866,32784,32743,32919,45366,32768,32768,61943,338
6111564,2026-06-29 06:12:50,1,866,32778,32768,32916,45365,32769,32769,61943,337
6111565,2026-06-29 06:12:50,1,866,32775,32822,32960,45366,32769,32768,61943,338
6111566,2026-06-29 06:12:50,1,863,32769,32774,32978,45367,32768,32768,61943,339
6111567,2026-06-29 06:12:50,1,867,32761,32744,32961,45366,32768,32769,61943,336
6111568,2026-06-29 06:12:50,1,866,32747,32830,32971,45365,32770,32768,61942,337
6111569,2026-06-29 06:12:50,1,866,32763,32788,32938,45367,32767,32769,61939,337
6111570,2026-06-29 06:12:50,1,866,32783,32756,32910,45365,32769,32769,61938,334
6111571,2026-06-29 06:12:50,1,867,32771,32744,32890,45365,32769,32768,61943,341
6111572,2026-06-29 06:12:50,1,865,32770,32840,32910,45365,32768,32768,61943,339
6111573,2026-06-29 06:12:50,1,866,32772,32833,32969,45363,32768,32770,61934,337
6111574,2026-06-29 06:12:50,1,865,32744,32763,32954,45367,32769,32768,61947,339
6111575,2026-06-29 06:12:50,1,867,32776,32773,32959,45364,32768,32769,61940,336
6111576,2026-06-29 06:12:50,1,867,32788,32851,32960,45364,32768,32769,61931,337
6111577,2026-06-29 06:12:50,1,873,32782,32824,32954,45367,32768,32769,61942,339
6111578,2026-06-29 06:12:50,1,862,32762,32760,32914,45366,32769,32768,61939,336
6111579,2026-06-29 06:12:50,1,867,32758,32780,32904,45365,32769,32768,61940,338
6111580,2026-06-29 06:12:50,1,867,32748,32821,32917,45365,32769,32769,61946,339
6111581,2026-06-29 06:12:50,1,862,32768,32773,32954,45365,32768,32769,61937,338
6111582,2026-06-29 06:12:50,1,866,32818,32752,32969,45366,32769,32768,61935,339
6111583,2026-06-29 06:12:50,1,862,32821,32844,32953,45366,32768,32769,61956,340
6111584,2026-06-29 06:12:50,1,866,32776,32789,32926,45365,32769,32770,61942,337
6111585,2026-06-29 06:12:50,1,866,32760,32760,32919,45365,32768,32769,61941,341
6111586,2026-06-29 06:12:50,1,865,32752,32763,32892,45365,32768,32769,61944,341
6111587,2026-06-29 06:12:50,1,867,32777,32833,32921,45364,32768,32769,61939,340
6111588,2026-06-29 06:12:50,1,866,32786,32821,32977,45364,32768,32768,61933,339
6111589,2026-06-29 06:12:50,1,868,32767,32764,32956,45365,32769,32769,61940,333
6111590,2026-06-29 06:12:50,1,864,32774,32792,32951,45367,32769,32769,61942,336
6111591,2026-06-29 06:12:50,1,902,32779,32752,32958,45366,32768,32768,61946,336
6111592,2026-06-29 06:12:50,1,871,32773,32825,32968,45366,32770,32768,61940,338
6111593,2026-06-29 06:12:50,1,866,32764,32789,32939,45364,32767,32768,61941,340
6111594,2026-06-29 06:12:50,1,867,32755,32762,32970,45366,32769,32769,61942,337
6111595,2026-06-29 06:12:50,1,862,32754,32765,32957,45367,32769,32768,61943,338
6111596,2026-06-29 06:12:50,1,868,32778,32789,32907,45365,32769,32768,61943,337
6111597,2026-06-29 06:12:50,1,867,32777,32765,32897,45366,32769,32768,61936,336
6111598,2026-06-29 06:12:50,1,936,32776,32751,32956,45366,32768,32768,61938,338
6111599,2026-06-29 06:12:50,1,867,32768,32790,32971,45364,32768,32768,61944,334
6111600,2026-06-29 06:12:50,1,871,32750,32774,32978,45366,32768,32768,61942,338
6111601,2026-06-29 06:12:50,1,866,32773,32748,32959,45367,32769,32769,61942,337
6111602,2026-06-29 06:12:50,1,865,32777,32755,32903,45366,32769,32769,61941,337
6111603,2026-06-29 06:12:50,1,867,32774,32786,32886,45365,32768,32769,61939,339
6111604,2026-06-29 06:12:50,1,867,32775,32771,32905,45366,32769,32768,61941,337
6111605,2026-06-29 06:12:50,1,862,32757,32709,32958,45366,32768,32769,61942,338
6111606,2026-06-29 06:12:50,1,866,32758,32783,32973,45366,32768,32769,61942,337
6111607,2026-06-29 06:12:50,1,866,32774,32773,32969,45365,32769,32768,61942,337
6111608,2026-06-29 06:12:50,1,868,32774,32748,32940,45366,32768,32769,61942,341
6111609,2026-06-29 06:12:50,1,867,32776,32706,32922,45365,32769,32769,61940,338
6111610,2026-06-29 06:12:50,1,868,32771,32785,32929,45366,32769,32768,61942,338
6111611,2026-06-29 06:12:50,1,867,32778,32770,32896,45365,32769,32769,61943,337
6111612,2026-06-29 06:12:50,1,866,32751,32749,32919,45366,32769,32769,61942,338
6111613,2026-06-29 06:12:50,1,867,32759,32714,32955,45365,32768,32769,61942,339
6111614,2026-06-29 06:12:50,1,864,32771,32781,32932,45365,32769,32769,61945,337
6111615,2026-06-29 06:12:50,1,873,32769,32758,32951,45364,32768,32768,61943,337
6111616,2026-06-29 06:12:50,1,866,32785,32752,32964,45365,32768,32769,61940,338
6111617,2026-06-29 06:12:50,1,862,32762,32754,32949,45367,32768,32768,61940,338
6111618,2026-06-29 06:12:50,1,866,32759,32791,32940,45366,32768,32768,61943,339
6111619,2026-06-29 06:12:50,1,867,32755,32771,32901,45365,32769,32768,61943,337
6111620,2026-06-29 06:12:50,1,868,32776,32693,32899,45366,32769,32768,61937,340
6111621,2026-06-29 06:12:50,1,867,32775,32748,32941,45362,32768,32769,61944,338
6111622,2026-06-29 06:12:50,1,868,32786,32790,32966,45366,32768,32767,61939,339
6111623,2026-06-29 06:12:50,1,866,32773,32760,32952,45364,32767,32769,61943,339
6111624,2026-06-29 06:12:50,1,867,32757,32718,32970,45367,32769,32768,61942,338
6111625,2026-06-29 06:12:50,1,866,32748,32764,32965,45367,32768,32768,61942,339
6111626,2026-06-29 06:12:50,1,865,32763,32774,32900,45367,32768,32769,61938,335
6111627,2026-06-29 06:12:50,1,867,32773,32749,32881,45367,32769,32769,61937,335
6111628,2026-06-29 06:12:50,1,867,32783,32743,32941,45365,32767,32768,61941,338
6111629,2026-06-29 06:12:50,1,867,32777,32828,32974,45364,32770,32769,61943,336
6111630,2026-06-29 06:12:50,1,872,32770,32840,32978,45365,32768,32769,61944,337
6111631,2026-06-29 06:12:50,1,865,32761,32779,32969,45366,32769,32769,61943,338
6111632,2026-06-29 06:12:50,1,865,32746,32710,32944,45368,32768,32768,61937,336
6111633,2026-06-29 06:12:50,1,867,32774,32787,32937,45364,32768,32769,61939,340
6111634,2026-06-29 06:12:50,1,870,32790,32781,32958,45367,32769,32768,61939,339
6111635,2026-06-29 06:12:50,1,867,32776,32754,32918,45365,32768,32769,61943,338
6111636,2026-06-29 06:12:50,1,866,32772,32715,32915,45366,32768,32769,61943,339
6111637,2026-06-29 06:12:50,1,866,32762,32792,32958,45365,32768,32768,61942,338
6111638,2026-06-29 06:12:50,1,863,32711,32753,32962,45364,32769,32768,61942,340
6111639,2026-06-29 06:12:50,1,867,32746,32710,32971,45365,32770,32769,61944,335
6111640,2026-06-29 06:12:50,1,867,32792,32752,32985,45365,32768,32768,61939,339
6111641,2026-06-29 06:12:50,1,867,32787,32788,32952,45366,32769,32769,61943,337
6111642,2026-06-29 06:12:50,1,867,32759,32764,32945,45367,32768,32768,61943,339
6111643,2026-06-29 06:12:50,1,866,32766,32743,32913,45366,32768,32769,61943,337
6111644,2026-06-29 06:12:50,1,868,32708,32758,32912,45366,32769,32767,61943,338
6111645,2026-06-29 06:12:50,1,873,32696,32820,32917,45363,32769,32769,61944,335
6111646,2026-06-29 06:12:50,1,867,32754,32783,32978,45366,32768,32768,61941,338
6111647,2026-06-29 06:12:50,1,867,32774,32751,32976,45364,32768,32769,61942,338
6111648,2026-06-29 06:12:50,1,866,32778,32768,32982,45366,32769,32768,61943,339
6111649,2026-06-29 06:12:50,1,867,32774,32832,32973,45365,32768,32769,61943,337
6111650,2026-06-29 06:12:50,1,864,32749,32775,32932,45363,32769,32769,61939,339
6111651,2026-06-29 06:12:50,1,862,32716,32745,32884,45367,32768,32768,61937,337
6111652,2026-06-29 06:12:50,1,865,32765,32837,32938,45366,32768,32768,61940,338
6111653,2026-06-29 06:12:50,1,866,32784,32829,32959,45365,32768,32768,61943,338
6111654,2026-06-29 06:12:50,1,867,32780,32767,32982,45367,32770,32768,61942,338
6111655,2026-06-29 06:12:50,1,866,32756,32757,32958,45366,32768,32768,61942,338
6111656,2026-06-29 06:12:50,1,868,32754,32846,32935,45367,32770,32768,61945,333
6111657,2026-06-29 06:12:50,1,867,32744,32790,32949,45365,32769,32768,61943,340
6111658,2026-06-29 06:12:50,1,866,32763,32755,32934,45365,32768,32769,61938,337
6111659,2026-06-29 06:12:50,1,868,32788,32767,32907,45367,32769,32767,61941,338
6111660,2026-06-29 06:12:50,1,873,32775,32840,32907,45365,32769,32769,61942,338
6111661,2026-06-29 06:12:50,1,866,32775,32824,32960,45365,32768,32768,61943,340
6111662,2026-06-29 06:12:50,1,866,32775,32779,32978,45366,32768,32769,61944,338
6111663,2026-06-29 06:12:50,1,867,32763,32767,32980,45365,32769,32768,61943,338
6111664,2026-06-29 06:12:50,1,866,32747,32844,32989,45366,32768,32768,61943,339
6111665,2026-06-29 06:12:50,1,867,32767,32790,32972,45365,32769,32769,61944,337
6111666,2026-06-29 06:12:50,1,866,32786,32752,32964,45367,32769,32768,61942,338
6111667,2026-06-29 06:12:50,1,867,32776,32772,32938,45365,32769,32769,61943,338
6111668,2026-06-29 06:12:50,1,862,32775,32823,32946,45365,32769,32769,61944,336
6111669,2026-06-29 06:12:50,1,866,32764,32772,32971,45367,32770,32768,61943,337
6111670,2026-06-29 06:12:50,1,867,32747,32751,32974,45364,32768,32769,61943,338
6111671,2026-06-29 06:12:50,1,866,32759,32838,32976,45366,32769,32768,61943,337
6111672,2026-06-29 06:12:50,1,867,32783,32826,32976,45365,32768,32768,61944,337
6111673,2026-06-29 06:12:50,1,866,32782,32779,32965,45364,32769,32769,61943,337
6111674,2026-06-29 06:12:50,1,863,32776,32759,32925,45365,32769,32769,61943,338
6111675,2026-06-29 06:12:50,1,871,32764,32832,32935,45363,32768,32768,61946,337
6111676,2026-06-29 06:12:50,1,866,32744,32787,32924,45366,32769,32769,61941,337
6111677,2026-06-29 06:12:50,1,866,32758,32753,32970,45365,32768,32768,61943,339
6111678,2026-06-29 06:12:50,1,867,32787,32761,32980,45364,32768,32769,61944,336
6111679,2026-06-29 06:12:50,1,866,32773,32835,32991,45367,32769,32768,61943,337
6111680,2026-06-29 06:12:50,1,863,32772,32790,32968,45367,32768,32768,61943,339
6111681,2026-06-29 06:12:50,1,867,32769,32753,32954,45365,32768,32769,61943,338
6111682,2026-06-29 06:12:50,1,866,32755,32785,32928,45366,32769,32768,61943,339
6111683,2026-06-29 06:12:50,1,866,32753,32778,32897,45368,32768,32768,61940,342
6111684,2026-06-29 06:12:50,1,867,32779,32753,32947,45364,32768,32770,61943,337
6111685,2026-06-29 06:12:50,1,866,32769,32743,32954,45367,32768,32768,61947,342
6111686,2026-06-29 06:12:50,1,865,32779,32825,32953,45366,32768,32768,61937,337
6111687,2026-06-29 06:12:50,1,866,32768,32790,32942,45365,32769,32768,61938,334
6111688,2026-06-29 06:12:50,1,866,32757,32750,32949,45367,32768,32768,61939,339
6111689,2026-06-29 06:12:50,1,867,32764,32749,32920,45364,32769,32768,61947,336
6111690,2026-06-29 06:12:50,1,872,32789,32846,32904,45365,32769,32768,61938,337
6111691,2026-06-29 06:12:50,1,866,32774,32823,32893,45366,32769,32769,61940,335
6111692,2026-06-29 06:12:50,1,864,32767,32768,32929,45365,32769,32768,61937,340
6111693,2026-06-29 06:12:50,1,868,32765,32762,32958,45365,32769,32768,61945,339
6111694,2026-06-29 06:12:50,1,867,32758,32845,32953,45365,32769,32769,61939,338
6111695,2026-06-29 06:12:50,1,866,32762,32839,32963,45365,32768,32768,61931,339
6111696,2026-06-29 06:12:50,1,867,32760,32771,32944,45364,32769,32769,61945,338
6111697,2026-06-29 06:12:50,1,866,32780,32777,32931,45368,32769,32768,61935,338
6111698,2026-06-29 06:12:50,1,864,32777,32845,32920,45365,32768,32768,61937,339
6111699,2026-06-29 06:12:50,1,866,32782,32792,32933,45366,32769,32769,61943,336
6111700,2026-06-29 06:12:50,1,867,32756,32714,32946,45367,32769,32768,61939,336
6111701,2026-06-29 06:12:50,1,866,32753,32782,32959,45363,32768,32768,61943,342
6111702,2026-06-29 06:12:50,1,868,32775,32781,32960,45366,32769,32769,61943,337
6111703,2026-06-29 06:12:50,1,867,32779,32754,32964,45365,32767,32769,61944,338
6111704,2026-06-29 06:12:50,1,864,32777,32745,32958,45364,32769,32769,61944,336
6111705,2026-06-29 06:12:50,1,871,32765,32787,32919,45366,32769,32769,61943,335
6111706,2026-06-29 06:12:50,1,866,32758,32771,32894,45366,32769,32769,61938,334
6111707,2026-06-29 06:12:50,1,867,32766,32756,32911,45363,32769,32768,61936,337
6111708,2026-06-29 06:12:50,1,865,32757,32749,32959,45366,32768,32769,61942,338
6111709,2026-06-29 06:12:50,1,862,32786,32840,32962,45364,32769,32769,61945,338
6111710,2026-06-29 06:12:50,1,863,32775,32780,32948,45367,32769,32770,61940,337
6111711,2026-06-29 06:12:50,1,867,32764,32746,32947,45367,32769,32768,61937,335
6111712,2026-06-29 06:12:50,1,863,32768,32828,32952,45366,32768,32768,61940,339
6111713,2026-06-29 06:12:50,1,867,32751,32834,32903,45364,32768,32769,61944,337
6111714,2026-06-29 06:12:50,1,866,32762,32782,32923,45367,32769,32768,61944,339
6111715,2026-06-29 06:12:50,1,866,32820,32753,32959,45365,32768,32769,61942,339
6111716,2026-06-29 06:12:50,1,864,32786,32818,32947,45366,32770,32769,61942,337
6111717,2026-06-29 06:12:50,1,867,32772,32783,32962,45367,32768,32768,61939,339
6111718,2026-06-29 06:12:50,1,866,32766,32759,32962,45365,32768,32769,61940,339
6111719,2026-06-29 06:12:50,1,867,32760,32762,32951,45365,32769,32768,61943,337
6111720,2026-06-29 06:12:50,1,872,32762,32838,32931,45367,32768,32769,61943,340
6111721,2026-06-29 06:12:50,1,866,32778,32832,32913,45365,32770,32768,61943,339
6111722,2026-06-29 06:12:50,1,868,32777,32761,32895,45363,32769,32769,61944,342
6111723,2026-06-29 06:12:50,1,862,32769,32780,32938,45365,32769,32769,61941,337
6111724,2026-06-29 06:12:50,1,863,32763,32819,32977,45366,32769,32768,61942,337
6111725,2026-06-29 06:12:50,1,867,32763,32774,32986,45366,32768,32768,61944,337
6111726,2026-06-29 06:12:50,1,866,32763,32748,32974,45365,32769,32770,61944,337
6111727,2026-06-29 06:12:50,1,867,32786,32821,32965,45366,32769,32768,61942,337
6111728,2026-06-29 06:12:50,1,863,32775,32791,32911,45366,32768,32768,61945,342
6111729,2026-06-29 06:12:50,1,862,32767,32756,32925,45367,32768,32768,61939,336
6111730,2026-06-29 06:12:50,1,870,32769,32763,32959,45365,32769,32769,61939,338
6111731,2026-06-29 06:12:50,1,867,32758,32846,32986,45367,32768,32768,61943,338
6111732,2026-06-29 06:12:50,1,866,32764,32830,32969,45366,32769,32770,61944,336
6111733,2026-06-29 06:12:50,1,866,32775,32769,32979,45367,32769,32768,61942,338
6111734,2026-06-29 06:12:50,1,863,32768,32779,32944,45366,32768,32768,61940,338
6111735,2026-06-29 06:12:50,1,867,32778,32789,32899,45365,32769,32770,61940,339
6111736,2026-06-29 06:12:50,1,863,32767,32761,32907,45366,32769,32768,61941,336
6111737,2026-06-29 06:12:50,1,862,32753,32751,32963,45367,32768,32767,61941,338
6111738,2026-06-29 06:12:50,1,866,32774,32830,32980,45366,32768,32769,61942,339
6111739,2026-06-29 06:12:50,1,867,32790,32781,32981,45365,32769,32769,61944,336
6111740,2026-06-29 06:12:50,1,864,32774,32714,32958,45366,32770,32768,61945,338
6111741,2026-06-29 06:12:50,1,866,32766,32760,32937,45367,32768,32769,61939,337
6111742,2026-06-29 06:12:50,1,866,32760,32821,32915,45366,32769,32769,61940,337
6111743,2026-06-29 06:12:50,1,867,32756,32776,32908,45366,32768,32768,61943,339
6111744,2026-06-29 06:12:50,1,866,32768,32750,32925,45365,32768,32770,61944,337
6111745,2026-06-29 06:12:50,1,867,32776,32790,32952,45366,32769,32768,61943,338
6111746,2026-06-29 06:12:50,1,863,32772,32777,32946,45367,32768,32768,61940,336
6111747,2026-06-29 06:12:50,1,867,32769,32715,32950,45365,32767,32770,61938,336
6111748,2026-06-29 06:12:50,1,864,32764,32702,32954,45365,32769,32769,61941,337
6111749,2026-06-29 06:12:50,1,862,32761,32783,32910,45367,32768,32768,61942,338
6111750,2026-06-29 06:12:50,1,866,32786,32760,32901,45366,32768,32768,61943,339
6111751,2026-06-29 06:12:50,1,866,32780,32712,32943,45364,32769,32769,61944,336
6111752,2026-06-29 06:12:50,1,864,32759,32763,32947,45366,32769,32768,61939,333
6111753,2026-06-29 06:12:50,1,867,32763,32768,32954,45366,32768,32768,61939,336
6111754,2026-06-29 06:12:50,1,870,32763,32766,32964,45365,32769,32769,61940,337
6111755,2026-06-29 06:12:50,1,862,32745,32714,32954,45367,32768,32768,61942,338
6111756,2026-06-29 06:12:50,1,866,32783,32786,32932,45364,32768,32769,61943,338
6111757,2026-06-29 06:12:50,1,872,32781,32771,32934,45365,32768,32768,61943,337
6111758,2026-06-29 06:12:50,1,868,32778,32749,32880,45365,32768,32769,61938,333
6111759,2026-06-29 06:12:50,1,867,32760,32700,32914,45367,32768,32768,61937,341
6111760,2026-06-29 06:12:50,1,863,32764,32781,32979,45365,32768,32769,61940,338
6111761,2026-06-29 06:12:50,1,862,32745,32767,32981,45365,32768,32769,61943,339
6111762,2026-06-29 06:12:50,1,866,32767,32717,32969,45367,32769,32769,61942,337
6111763,2026-06-29 06:12:50,1,867,32788,32717,32968,45367,32768,32768,61943,338
6111764,2026-06-29 06:12:50,1,863,32776,32766,32905,45365,32769,32768,61941,336
6111765,2026-06-29 06:12:50,1,867,32765,32755,32884,45365,32769,32769,61940,338
6111766,2026-06-29 06:12:50,1,866,32757,32704,32952,45366,32768,32768,61941,339
6111767,2026-06-29 06:12:50,1,867,32762,32777,32986,45365,32768,32769,61942,338
6111768,2026-06-29 06:12:50,1,866,32767,32775,32976,45366,32769,32767,61942,338
6111769,2026-06-29 06:12:50,1,867,32819,32756,32992,45365,32769,32769,61943,339
6111770,2026-06-29 06:12:50,1,868,32779,32693,32956,45364,32770,32768,61940,335
6111771,2026-06-29 06:12:50,1,867,32767,32775,32955,45367,32769,32768,61942,338
6111772,2026-06-29 06:12:50,1,869,32778,32772,32941,45365,32768,32769,61939,337
6111773,2026-06-29 06:12:50,1,867,32765,32753,32920,45366,32768,32768,61943,339
6111774,2026-06-29 06:12:50,1,866,32760,32704,32935,45365,32769,32769,61944,337
6111775,2026-06-29 06:12:50,1,866,32784,32784,32980,45367,32769,32768,61942,339
6111776,2026-06-29 06:12:50,1,865,32778,32765,32986,45367,32768,32769,61942,339
6111777,2026-06-29 06:12:50,1,867,32779,32712,32978,45365,32769,32769,61943,338
6111778,2026-06-29 06:12:50,1,866,32761,32700,32978,45367,32769,32769,61941,339
6111779,2026-06-29 06:12:50,1,866,32758,32771,32960,45365,32768,32769,61942,339
6111780,2026-06-29 06:12:50,1,866,32752,32758,32924,45366,32769,32769,61942,338
6111781,2026-06-29 06:12:50,1,867,32763,32682,32888,45367,32769,32769,61948,340
6111782,2026-06-29 06:12:50,1,862,32781,32756,32950,45363,32768,32768,61944,340
6111783,2026-06-29 06:12:50,1,867,32779,32780,32981,45365,32769,32769,61932,337
6111784,2026-06-29 06:12:50,1,867,32777,32750,32967,45367,32768,32768,61942,339
6111785,2026-06-29 06:12:50,1,867,32764,32746,32961,45365,32768,32769,61944,338
6111786,2026-06-29 06:12:50,1,867,32746,32790,32960,45366,32768,32768,61942,338
6111787,2026-06-29 06:12:50,1,871,32776,32779,32939,45365,32769,32769,61943,336
6111788,2026-06-29 06:12:50,1,864,32782,32755,32932,45367,32769,32768,61943,337
6111789,2026-06-29 06:12:50,1,866,32777,32744,32924,45364,32769,32768,61944,338
6111790,2026-06-29 06:12:50,1,867,32772,32827,32948,45365,32768,32769,61943,337
6111791,2026-06-29 06:12:50,1,866,32749,32782,32956,45364,32769,32768,61943,341
6111792,2026-06-29 06:12:50,1,866,32750,32749,32945,45362,32769,32769,61939,338
6111793,2026-06-29 06:12:50,1,867,32771,32762,32957,45364,32768,32769,61935,338
6111794,2026-06-29 06:12:50,1,867,32784,32852,32954,45365,32768,32769,61941,338
6111795,2026-06-29 06:12:50,1,867,32786,32790,32934,45366,32769,32769,61942,338
6111796,2026-06-29 06:12:50,1,866,32766,32715,32891,45369,32769,32768,61941,336
6111797,2026-06-29 06:12:50,1,866,32767,32758,32892,45364,32769,32769,61942,341
6111798,2026-06-29 06:12:50,1,867,32756,32826,32960,45365,32770,32768,61937,338
6111799,2026-06-29 06:12:50,1,867,32752,32781,32974,45365,32768,32768,61943,338
6111800,2026-06-29 06:12:50,1,864,32786,32716,32958,45364,32768,32768,61943,336
6111801,2026-06-29 06:12:50,1,866,32779,32778,32970,45367,32769,32768,61944,337
6111802,2026-06-29 06:12:50,1,872,32771,32776,32955,45365,32769,32770,61944,337
6111803,2026-06-29 06:12:50,1,866,32756,32757,32927,45368,32769,32769,61940,338
6111804,2026-06-29 06:12:50,1,867,32763,32696,32910,45365,32769,32769,61940,338
6111805,2026-06-29 06:12:50,1,868,32764,32769,32914,45364,32769,32769,61939,338
6111806,2026-06-29 06:12:50,1,867,32759,32782,32951,45364,32769,32769,61944,338
6111807,2026-06-29 06:12:50,1,867,32790,32752,32958,45366,32769,32769,61944,337
6111808,2026-06-29 06:12:50,1,866,32770,32709,32980,45366,32769,32768,61944,339
6111809,2026-06-29 06:12:50,1,866,32772,32779,32971,45364,32768,32769,61954,342
6111810,2026-06-29 06:12:50,1,866,32764,32762,32962,45365,32769,32769,61943,338
6111811,2026-06-29 06:12:50,1,867,32750,32745,32948,45365,32767,32769,61937,337
6111812,2026-06-29 06:12:50,1,863,32759,32745,32894,45366,32769,32768,61942,334
6111813,2026-06-29 06:12:50,1,867,32771,32823,32899,45366,32768,32768,61937,336
6111814,2026-06-29 06:12:50,1,866,32786,32792,32963,45365,32767,32768,61936,339
6111815,2026-06-29 06:12:50,1,863,32771,32751,32972,45364,32769,32769,61942,337
6111816,2026-06-29 06:12:50,1,867,32768,32781,32966,45366,32769,32768,61944,337
6111817,2026-06-29 06:12:50,1,872,32750,32785,32955,45367,32769,32769,61942,338
6111818,2026-06-29 06:12:50,1,863,32752,32764,32946,45366,32769,32769,61940,341
6111819,2026-06-29 06:12:50,1,863,32790,32699,32915,45366,32769,32767,61941,338
6111820,2026-06-29 06:12:50,1,866,32782,32779,32892,45364,32768,32769,61943,340
6111821,2026-06-29 06:12:50,1,867,32772,32774,32945,45365,32769,32770,61935,337
6111822,2026-06-29 06:12:50,1,867,32765,32750,32974,45366,32767,32768,61942,340
6111823,2026-06-29 06:12:50,1,862,32757,32751,32984,45364,32768,32769,61944,338
6111824,2026-06-29 06:12:50,1,868,32748,32821,32950,45367,32769,32769,61939,334
6111825,2026-06-29 06:12:50,1,866,32781,32785,32943,45367,32768,32768,61937,337
6111826,2026-06-29 06:12:50,1,868,32789,32751,32937,45366,32769,32769,61940,336
6111827,2026-06-29 06:12:50,1,862,32779,32768,32910,45366,32769,32768,61944,337
6111828,2026-06-29 06:12:50,1,866,32763,32785,32919,45366,32769,32767,61943,339
6111829,2026-06-29 06:12:50,1,867,32758,32768,32956,45364,32769,32768,61944,336
6111830,2026-06-29 06:12:50,1,864,32758,32697,32969,45366,32768,32768,61942,337
6111831,2026-06-29 06:12:50,1,867,32778,32770,32956,45369,32768,32768,61947,336
6111832,2026-06-29 06:12:50,1,872,32779,32773,32942,45366,32769,32769,61940,334
6111833,2026-06-29 06:12:50,1,866,32770,32751,32947,45364,32769,32768,61931,336
6111834,2026-06-29 06:12:51,1,866,32772,32749,32933,45365,32769,32769,61943,337
6111835,2026-06-29 06:12:51,1,867,32765,32821,32914,45367,32768,32768,61943,338
6111836,2026-06-29 06:12:51,1,868,32744,32792,32907,45363,32769,32769,61942,339
6111837,2026-06-29 06:12:51,1,867,32763,32753,32936,45366,32769,32769,61940,339
6111838,2026-06-29 06:12:51,1,869,32790,32755,32979,45365,32769,32769,61942,337
6111839,2026-06-29 06:12:51,1,862,32786,32846,32969,45367,32768,32769,61943,336
6111840,2026-06-29 06:12:51,1,865,32763,32792,32969,45367,32768,32767,61943,339
6111841,2026-06-29 06:12:51,1,867,32769,32761,32951,45365,32768,32769,61943,338
6111842,2026-06-29 06:12:51,1,864,32715,32755,32923,45364,32769,32769,61944,337
6111843,2026-06-29 06:12:51,1,862,32753,32790,32901,45367,32768,32768,61938,337
6111844,2026-06-29 06:12:51,1,867,32782,32765,32939,45365,32767,32768,61942,338
6111845,2026-06-29 06:12:51,1,867,32766,32745,32964,45366,32768,32769,61944,335
6111846,2026-06-29 06:12:51,1,866,32766,32792,32976,45366,32769,32768,61943,338
6111847,2026-06-29 06:12:51,1,866,32775,32787,32969,45364,32768,32769,61945,337
6111848,2026-06-29 06:12:51,1,868,32711,32752,32948,45364,32769,32768,61943,341
6111849,2026-06-29 06:12:51,1,867,32708,32692,32911,45367,32768,32769,61938,336
6111850,2026-06-29 06:12:51,1,866,32770,32784,32906,45365,32769,32769,61941,336
6111851,2026-06-29 06:12:51,1,862,32766,32767,32923,45366,32769,32768,61943,337
6111852,2026-06-29 06:12:51,1,866,32773,32718,32971,45365,32769,32768,61944,338
6111853,2026-06-29 06:12:51,1,866,32762,32747,32969,45364,32769,32768,61944,336
6111854,2026-06-29 06:12:51,1,865,32710,32785,32942,45368,32768,32769,61937,336
6111855,2026-06-29 06:12:51,1,866,32706,32762,32953,45364,32768,32769,61938,341
6111856,2026-06-29 06:12:51,1,867,32771,32718,32957,45363,32769,32769,61941,336
6111857,2026-06-29 06:12:51,1,867,32773,32764,32936,45366,32769,32768,61943,339
6111858,2026-06-29 06:12:51,1,866,32769,32783,32915,45364,32769,32769,61945,337
6111859,2026-06-29 06:12:51,1,867,32762,32758,32947,45365,32769,32768,61942,338
6111860,2026-06-29 06:12:51,1,868,32716,32697,32958,45366,32768,32770,61939,336
6111861,2026-06-29 06:12:51,1,867,32709,32766,32969,45366,32769,32769,61942,340
6111862,2026-06-29 06:12:51,1,867,32764,32779,32977,45365,32768,32768,61941,338
6111863,2026-06-29 06:12:51,1,867,32772,32750,32970,45365,32769,32769,61944,337
6111864,2026-06-29 06:12:51,1,867,32767,32713,32975,45365,32769,32768,61943,338
6111865,2026-06-29 06:12:51,1,866,32768,32784,32946,45365,32769,32769,61945,338
6111866,2026-06-29 06:12:51,1,864,32754,32760,32910,45364,32769,32769,61943,339
6111867,2026-06-29 06:12:51,1,862,32750,32698,32957,45364,32769,32768,61939,338
6111868,2026-06-29 06:12:51,1,867,32783,32749,32968,45365,32768,32768,61940,339
6111869,2026-06-29 06:12:51,1,867,32778,32787,32984,45366,32768,32769,61943,338
6111870,2026-06-29 06:12:51,1,866,32774,32760,32972,45366,32768,32768,61942,338
6111871,2026-06-29 06:12:51,1,866,32772,32708,32967,45364,32768,32769,61942,338
6111872,2026-06-29 06:12:51,1,868,32755,32755,32931,45367,32769,32769,61936,339
