counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
4103114,867,32767,32621,32748,32779,32783,32783,60836,289
4103115,866,32732,32699,32667,32779,32780,32783,60834,287
4103116,869,32802,32717,32693,32780,32780,32782,60836,288
4103117,866,32797,32659,32736,32778,32781,32782,60842,286
4103118,871,32755,32689,32735,32780,32781,32782,60842,288
4103119,865,32808,32729,32677,32779,32781,32784,60842,288
4103120,863,32786,32649,32717,32780,32780,32783,60838,284
4103121,866,32741,32647,32747,32778,32782,32783,60834,292
4103122,866,32814,32725,32682,32779,32781,32782,60834,288
4103123,868,32827,32681,32701,32778,32781,32782,60840,286
4103124,865,32788,32641,32747,32780,32782,32783,60840,288
4103125,866,32814,32726,32714,32778,32780,32781,60842,287
4103126,867,32781,32670,32670,32780,32782,32783,60836,286
4103127,866,32768,32629,32721,32777,32783,32784,60836,286
4103128,869,32782,32731,32759,32779,32781,32781,60838,288
4103129,865,32824,32695,32670,32778,32780,32784,60840,287
4103130,866,32808,32640,32708,32778,32781,32781,60840,288
4103131,866,32778,32721,32746,32779,32780,32784,60840,288
4103132,864,32783,32692,32707,32779,32780,32783,60834,281
4103133,871,32770,32627,32660,32777,32780,32782,60836,282
4103134,867,32758,32678,32732,32778,32781,32782,60840,287
4103135,866,32802,32722,32735,32778,32782,32782,60840,288
4103136,866,32805,32665,32660,32778,32781,32781,60842,289
4103137,866,32779,32669,32693,32778,32782,32784,60842,287
4103138,867,32791,32707,32724,32778,32782,32781,60838,289
4103139,865,32786,32661,32670,32780,32782,32783,60836,287
4103140,871,32775,32645,32684,32777,32781,32781,60840,288
4103141,865,32791,32725,32727,32778,32781,32783,60836,288
4103142,866,32817,32692,32724,32777,32780,32782,60840,288
4103143,866,32790,32644,32662,32779,32781,32783,60840,287
4103144,863,32775,32730,32705,32779,32780,32782,60838,288
4103145,866,32824,32694,32730,32778,32782,32783,60840,288
4103146,866,32784,32634,32685,32779,32780,32783,60840,288
4103147,866,32777,32730,32673,32778,32781,32783,60842,287
4103148,870,32807,32695,32721,32779,32781,32783,60838,288
4103149,866,32793,32659,32724,32779,32780,32783,60838,287
4103150,862,32754,32720,32662,32780,32781,32783,60838,289
4103151,866,32814,32712,32703,32778,32782,32783,60842,287
4103152,866,32780,32629,32720,32780,32781,32784,60832,288
4103153,866,32738,32681,32679,32778,32781,32783,60836,285
4103154,869,32824,32707,32675,32779,32780,32782,60838,288
4103155,866,32826,32648,32723,32778,32782,32783,60840,287
4103156,868,32769,32660,32715,32778,32781,32782,60838,288
4103157,866,32762,32696,32644,32778,32783,32783,60836,283
4103158,866,32798,32650,32706,32778,32782,32782,60836,294
4103159,866,32791,32648,32741,32780,32782,32782,60838,287
4103160,865,32791,32723,32678,32778,32781,32781,60842,289
4103161,866,32797,32663,32683,32779,32780,32784,60838,290
4103162,867,32766,32625,32739,32779,32781,32783,60834,293
4103163,872,32741,32701,32712,32777,32783,32784,60852,284
4103164,865,32782,32677,32673,32778,32780,32783,60838,290
4103165,866,32784,32619,32711,32778,32782,32782,60838,282
4103166,864,32755,32715,32746,32779,32780,32782,60840,287
4103167,866,32818,32702,32669,32778,32781,32782,60838,288
4103168,867,32784,32621,32682,32779,32780,32781,60834,291
4103169,866,32740,32681,32718,32779,32783,32783,60838,287
4103170,869,32814,32713,32700,32778,32780,32782,60840,287
4103171,865,32828,32651,32676,32778,32782,32783,60838,287
4103172,866,32784,32675,32724,32778,32781,32782,60842,288
4103173,866,32819,32717,32746,32779,32782,32783,60838,287
4103174,868,32790,32642,32655,32778,32781,32783,60836,292
4103175,866,32778,32635,32694,32778,32782,32782,60834,282
4103176,869,32789,32724,32743,32778,32781,32784,60838,287
4103177,866,32832,32680,32680,32779,32781,32781,60842,289
4103178,871,32831,32643,32668,32778,32781,32783,60842,288
4103179,865,32779,32727,32730,32780,32781,32782,60838,288
4103180,868,32810,32679,32710,32778,32782,32783,60838,280
4103181,865,32801,32625,32644,32779,32780,32783,60834,292
4103182,869,32790,32689,32719,32779,32783,32782,60838,287
4103183,866,32813,32712,32738,32779,32780,32782,60840,287
4103184,866,32827,32650,32654,32779,32782,32782,60840,288
4103185,866,32783,32669,32685,32778,32780,32782,60842,289
4103186,863,32786,32692,32718,32778,32781,32785,60834,289
4103187,866,32804,32633,32715,32778,32782,32782,60836,286
4103188,867,32807,32651,32663,32777,32782,32783,60840,286
4103189,866,32783,32715,32719,32779,32781,32783,60838,288
4103190,866,32823,32667,32743,32777,32781,32783,60842,288
4103191,866,32797,32642,32657,32780,32779,32782,60840,289
4103192,867,32783,32708,32681,32779,32782,32782,60842,287
4103193,865,32825,32677,32733,32779,32781,32783,60838,288
4103194,866,32800,32637,32710,32777,32781,32784,60840,286
4103195,866,32771,32713,32655,32780,32782,32782,60840,288
4103196,866,32808,32685,32709,32778,32780,32783,60842,286
4103197,866,32821,32633,32734,32780,32781,32783,60840,287
4103198,862,32733,32699,32686,32779,32781,32781,60844,292
4103199,866,32794,32669,32674,32777,32783,32783,60838,286
4103200,866,32806,32647,32732,32780,32780,32781,60828,288
4103201,871,32770,32714,32718,32779,32781,32781,60838,286
4103202,866,32815,32703,32669,32778,32781,32784,60840,287
4103203,865,32812,32622,32695,32779,32781,32783,60856,290
4103204,868,32762,32671,32733,32778,32781,32784,60836,289
4103205,866,32757,32679,32662,32780,32780,32784,60832,285
4103206,867,32823,32660,32684,32777,32781,32782,60840,287
4103207,866,32784,32674,32737,32779,32781,32781,60840,288
4103208,866,32744,32689,32710,32777,32780,32784,60838,286
4103209,865,32802,32630,32658,32779,32782,32783,60834,291
4103210,870,32798,32654,32722,32778,32781,32783,60840,287
4103211,866,32760,32722,32748,32780,32781,32782,60836,288
4103212,866,32830,32681,32655,32778,32781,32782,60844,286
4103213,865,32814,32648,32678,32780,32781,32782,60838,288
4103214,866,32761,32728,32730,32778,32780,32781,60840,286
4103215,866,32802,32683,32701,32779,32781,32782,60840,287
4103216,864,32808,32649,32662,32779,32780,32783,60844,289
4103217,866,32757,32723,32722,32778,32781,32783,60842,287
4103218,866,32810,32691,32730,32778,32780,32782,60840,289
4103219,866,32822,32629,32669,32778,32782,32782,60844,288
4103220,866,32778,32719,32688,32779,32780,32783,60840,289
4103221,866,32801,32700,32723,32777,32782,32783,60842,286
4103222,862,32815,32635,32731,32778,32781,32781,60840,288
4103223,865,32784,32724,32652,32779,32780,32783,60840,288
4103224,866,32795,32686,32705,32779,32781,32783,60842,286
4103225,866,32817,32640,32739,32778,32779,32783,60842,288
4103226,866,32788,32714,32685,32779,32782,32782,60840,287
4103227,865,32768,32660,32655,32780,32781,32783,60848,288
4103228,862,32783,32617,32698,32779,32782,32784,60836,289
4103229,866,32762,32705,32734,32780,32782,32783,60834,284
4103230,872,32734,32695,32646,32779,32781,32783,60834,294
4103231,866,32788,32628,32691,32779,32781,32782,60836,290
4103232,866,32790,32698,32735,32778,32782,32783,60836,287
4103233,867,32745,32688,32681,32780,32779,32785,60836,287
4103234,866,32787,32631,32670,32779,32783,32783,60834,286
4103235,867,32780,32642,32721,32778,32782,32783,60844,299
4103236,866,32732,32697,32723,32780,32781,32784,60834,284
4103237,866,32813,32672,32669,32778,32781,32781,60824,287
4103238,864,32776,32639,32687,32780,32781,32785,60834,285
4103239,866,32728,32697,32728,32779,32780,32782,60836,292
4103240,866,32806,32667,32677,32777,32780,32781,60850,282
4103241,866,32775,32628,32667,32780,32781,32783,60832,294
4103242,866,32739,32695,32705,32778,32782,32784,60836,283
4103243,863,32810,32660,32741,32780,32781,32782,60838,288
4103244,866,32799,32634,32666,32778,32781,32783,60842,286
4103245,872,32768,32724,32693,32780,32781,32782,60842,288
4103246,868,32753,32671,32730,32779,32782,32783,60836,285
4103247,866,32785,32619,32662,32778,32781,32784,60838,292
4103248,868,32789,32692,32685,32779,32781,32782,60836,287
4103249,866,32751,32712,32729,32778,32781,32782,60842,288
4103250,866,32812,32652,32711,32779,32781,32782,60842,288
4103251,866,32800,32691,32653,32778,32781,32782,60842,288
4103252,867,32738,32694,32704,32780,32782,32783,60838,283
4103253,865,32781,32648,32732,32780,32780,32784,60834,287
4103254,867,32797,32673,32660,32780,32782,32783,60836,287
4103255,866,32760,32725,32685,32778,32781,32783,60844,288
4103256,866,32806,32666,32719,32778,32782,32783,60840,287
4103257,865,32801,32662,32720,32779,32780,32782,60842,287
4103258,864,32743,32707,32652,32778,32782,32783,60836,281
4103259,866,32795,32648,32694,32781,32782,32783,60832,283
4103260,874,32823,32639,32742,32779,32781,32782,60836,289
4103261,865,32787,32733,32662,32778,32781,32783,60842,287
4103262,866,32767,32686,32706,32780,32780,32782,60840,288
4103263,866,32815,32639,32743,32777,32780,32782,60838,286
4103264,867,32811,32727,32701,32779,32781,32782,60840,289
4103265,866,32767,32695,32676,32778,32781,32782,60842,288
4103266,866,32811,32632,32720,32780,32781,32783,60840,288
4103267,866,32816,32703,32751,32777,32781,32783,60842,288
4103268,865,32766,32717,32668,32780,32781,32783,60840,288
4103269,866,32815,32648,32701,32777,32780,32783,60844,288
4103270,863,32784,32696,32728,32777,32783,32783,60838,291
4103271,866,32726,32687,32710,32781,32780,32783,60832,288
4103272,885,32779,32690,32694,32778,32781,32782,60838,286
4103273,866,32794,32612,32728,32780,32780,32783,60838,284
4103274,866,32767,32708,32679,32778,32782,32784,60834,283
4103275,867,32765,32703,32680,32778,32782,32781,60840,288
4103276,866,32799,32623,32716,32779,32782,32784,60838,290
4103277,866,32782,32672,32731,32778,32781,32782,60832,287
4103278,897,32804,32673,32716,32778,32779,32783,60834,288
4103279,866,32791,32711,32744,32778,32782,32782,60842,287
4103280,866,32828,32659,32667,32778,32780,32782,60840,287
4103281,866,32826,32662,32682,32780,32781,32781,60840,287
4103282,868,32767,32705,32724,32778,32781,32783,60838,286
4103283,865,32765,32659,32687,32778,32782,32784,60836,290
4103284,868,32827,32648,32664,32778,32781,32783,60838,288
4103285,866,32798,32738,32731,32779,32782,32781,60838,288
4103286,866,32776,32703,32758,32778,32781,32782,60840,287
4103287,866,32814,32643,32671,32779,32781,32783,60840,287
4103288,867,32776,32721,32698,32779,32781,32784,60838,292
4103289,866,32742,32690,32727,32779,32782,32782,60836,282
4103290,869,32818,32645,32688,32778,32781,32782,60840,288
4103291,865,32804,32727,32675,32779,32781,32783,60838,289
4103292,866,32752,32710,32726,32778,32781,32783,60840,288
4103293,866,32808,32647,32725,32779,32780,32783,60840,289
4103294,863,32763,32696,32649,32778,32782,32783,60838,289
4103295,866,32738,32690,32682,32779,32781,32784,60832,289
4103296,863,32811,32646,32737,32778,32780,32781,60840,288
4103297,866,32809,32722,32711,32778,32782,32783,60842,288
4103298,865,32749,32709,32674,32780,32781,32782,60842,288
4103299,866,32806,32659,32724,32777,32782,32783,60840,287
4103300,867,32771,32680,32738,32778,32781,32782,60836,294
4103301,866,32742,32701,32657,32779,32780,32784,60836,282
4103302,866,32800,32661,32685,32779,32781,32781,60838,288
4103303,866,32803,32682,32719,32779,32781,32783,60840,287
4103304,866,32782,32715,32696,32779,32782,32782,60842,288
4103305,866,32788,32670,32640,32778,32781,32784,60844,288
4103306,863,32775,32648,32672,32779,32782,32783,60834,283
4103307,866,32750,32696,32716,32779,32780,32783,60836,292
4103308,864,32787,32661,32671,32778,32782,32782,60838,286
4103309,866,32798,32669,32675,32778,32780,32782,60838,289
4103310,866,32798,32718,32712,32778,32781,32783,60842,286
4103311,866,32764,32657,32722,32780,32782,32782,60840,288
4103312,867,32783,32627,32648,32778,32782,32784,60838,291
4103313,865,32767,32693,32680,32780,32780,32783,60832,284
4103314,865,32780,32669,32712,32777,32781,32782,60840,287
4103315,866,32807,32632,32678,32779,32780,32782,60836,288
4103316,866,32795,32717,32658,32778,32780,32782,60842,287
4103317,865,32758,32679,32710,32780,32780,32781,60838,288
4103318,863,32801,32640,32734,32780,32779,32782,60840,288
4103319,866,32781,32715,32653,32778,32781,32784,60844,286
4103320,871,32748,32690,32697,32777,32780,32782,60840,288
4103321,866,32801,32631,32737,32779,32781,32783,60842,287
4103322,865,32798,32737,32694,32779,32782,32783,60840,288
4103323,866,32760,32699,32664,32779,32781,32783,60840,286
4103324,863,32799,32644,32711,32780,32781,32782,60840,288
4103325,866,32814,32724,32742,32778,32781,32783,60840,286
4103326,865,32754,32704,32671,32779,32781,32782,60838,289
4103327,866,32808,32638,32686,32777,32782,32782,60842,287
4103328,866,32803,32721,32718,32778,32781,32782,60840,289
4103329,865,32780,32700,32696,32778,32781,32783,60844,287
4103330,863,32784,32636,32649,32778,32782,32782,60842,287
4103331,865,32811,32724,32692,32780,32782,32782,60838,289
4103332,866,32759,32710,32723,32778,32782,32782,60842,287
4103333,866,32748,32618,32671,32778,32781,32783,60832,292
4103334,866,32779,32702,32663,32777,32783,32782,60838,288
4103335,872,32755,32711,32713,32779,32781,32783,60838,288
4103336,867,32767,32655,32689,32779,32781,32782,60840,288
4103337,866,32803,32663,32665,32778,32781,32782,60844,288
4103338,866,32762,32692,32704,32778,32781,32783,60838,291
4103339,866,32729,32654,32715,32778,32780,32783,60840,281
4103340,866,32803,32659,32658,32779,32781,32783,60832,287
4103341,866,32804,32731,32690,32778,32780,32782,60842,286
4103342,867,32743,32678,32736,32779,32782,32783,60842,287
4103343,865,32784,32629,32701,32778,32781,32783,60836,292
4103344,866,32794,32713,32647,32779,32782,32782,60836,285
4103345,869,32756,32703,32722,32778,32781,32782,60840,287
4103346,866,32787,32642,32743,32780,32782,32783,60840,288
4103347,866,32803,32731,32668,32778,32782,32782,60844,287
4103348,869,32754,32687,32701,32778,32782,32783,60838,283
4103349,866,32738,32628,32719,32778,32779,32784,60834,291
4103350,872,32799,32689,32681,32779,32781,32783,60842,293
4103351,865,32778,32703,32670,32780,32781,32783,60834,284
4103352,866,32749,32673,32728,32780,32781,32783,60826,288
4103353,868,32777,32632,32705,32778,32783,32782,60836,288
4103354,866,32768,32709,32663,32780,32781,32782,60834,289
4103355,868,32714,32665,32711,32780,32781,32783,60848,286
4103356,865,32756,32628,32736,32778,32780,32783,60838,285
4103357,866,32779,32709,32656,32778,32783,32782,60832,287
4103358,866,32761,32703,32697,32778,32780,32783,60838,288
4103359,866,32785,32652,32741,32778,32783,32782,60842,287
4103360,867,32769,32715,32696,32778,32780,32783,60836,291
4103361,865,32742,32689,32656,32779,32782,32783,60832,290
4103362,868,32759,32647,32728,32778,32781,32781,60840,286
4103363,866,32787,32717,32756,32779,32781,32783,60840,286
4103364,866,32771,32730,32678,32778,32780,32783,60840,287
4103365,870,32748,32662,32698,32779,32781,32782,60838,289
4103366,868,32764,32656,32732,32778,32782,32782,60838,285
4103367,866,32768,32709,32664,32779,32781,32783,60834,292
4103368,867,32747,32671,32677,32779,32780,32783,60836,288
4103369,866,32799,32646,32729,32780,32782,32781,60840,287
4103370,866,32798,32724,32710,32779,32781,32785,60840,288
4103371,865,32758,32682,32646,32779,32782,32782,60842,288
4103372,868,32773,32628,32687,32778,32781,32784,60836,284
4103373,865,32773,32707,32722,32780,32780,32781,60834,286
4103374,864,32777,32694,32676,32778,32780,32783,60840,288
4103375,866,32767,32645,32669,32778,32782,32781,60840,288
4103376,866,32804,32733,32705,32778,32780,32783,60840,288
4103377,866,32781,32696,32723,32778,32783,32782,60842,288
4103378,863,32755,32623,32656,32778,32780,32783,60836,290
4103379,866,32784,32712,32684,32779,32782,32781,60838,285
4103380,871,32770,32703,32730,32780,32780,32782,60838,288
4103381,865,32754,32663,32677,32779,32781,32783,60840,288
4103382,866,32796,32728,32672,32778,32780,32782,60842,288
4103383,866,32795,32716,32724,32779,32781,32782,60840,287
4103384,867,32746,32657,32725,32779,32780,32782,60840,288
4103385,866,32812,32700,32661,32779,32782,32782,60840,287
4103386,866,32812,32732,32694,32778,32780,32782,60840,288
4103387,865,32763,32672,32726,32778,32781,32783,60842,286
4103388,866,32802,32692,32677,32778,32780,32781,60844,287
4103389,865,32764,32698,32651,32778,32782,32785,60838,283
4103390,863,32712,32628,32695,32778,32782,32782,60834,281
4103391,866,32795,32695,32724,32779,32780,32784,60840,289
4103392,866,32770,32694,32648,32780,32781,32782,60838,291
4103393,866,32725,32653,32674,32778,32780,32784,60834,283
4103394,866,32786,32675,32736,32779,32781,32782,60838,289
4103395,866,32792,32726,32699,32778,32781,32782,60842,288
4103396,867,32732,32654,32651,32780,32780,32783,60834,289
4103397,866,32756,32638,32708,32778,32781,32784,60838,287
4103398,868,32799,32726,32735,32779,32781,32782,60838,288
4103399,866,32783,32689,32657,32778,32780,32783,60840,287
4103400,866,32767,32636,32691,32779,32782,32782,60840,288
4103401,866,32800,32732,32739,32778,32781,32782,60842,288
4103402,868,32760,32674,32676,32780,32782,32782,60836,290
4103403,865,32730,32616,32666,32777,32781,32782,60840,291
4103404,870,32811,32709,32734,32778,32780,32781,60836,287
4103405,866,32810,32711,32726,32778,32782,32782,60840,287
4103406,866,32741,32655,32665,32779,32782,32782,60838,289
4103407,866,32795,32701,32708,32777,32780,32784,60842,287
4103408,867,32774,32700,32724,32780,32780,32783,60834,291
4103409,866,32742,32638,32660,32778,32781,32784,60838,283
4103410,868,32785,32667,32688,32779,32781,32780,60840,288
4103411,866,32801,32725,32733,32779,32781,32782,60838,287
4103412,866,32781,32677,32718,32779,32781,32782,60844,288
4103413,865,32782,32656,32658,32778,32781,32784,60840,287
4103414,864,32773,32703,32708,32779,32781,32782,60836,288
4103415,866,32766,32653,32736,32779,32781,32784,60834,286
4103416,868,32771,32648,32673,32779,32781,32781,60838,288
4103417,866,32816,32726,32682,32778,32780,32782,60844,288
4103418,865,32799,32684,32743,32778,32782,32782,60840,289
4103419,866,32771,32647,32725,32779,32780,32782,60840,287
4103420,867,32793,32709,32658,32779,32780,32783,60834,291
4103421,865,32775,32677,32716,32778,32782,32781,60838,283
4103422,867,32773,32639,32748,32779,32782,32781,60836,287
4103423,866,32825,32730,32679,32778,32781,32783,60842,287
4103424,866,32806,32703,32690,32779,32781,32782,60840,286
4103425,865,32751,32649,32742,32779,32780,32781,60842,287
4103426,863,32807,32707,32735,32779,32781,32784,60836,281
4103427,866,32779,32685,32664,32779,32782,32782,60836,291
4103428,865,32763,32646,32715,32779,32780,32782,60840,287
4103429,866,32816,32729,32748,32779,32781,32782,60838,288
4103430,865,32829,32704,32701,32779,32780,32783,60842,288
4103431,866,32769,32656,32662,32779,32781,32782,60840,287
4103432,867,32767,32693,32712,32778,32781,32784,60836,291
4103433,866,32779,32691,32736,32778,32781,32784,60836,283
4103434,864,32760,32658,32668,32779,32780,32783,60838,289
4103435,866,32801,32715,32701,32778,32782,32782,60840,287
4103436,866,32814,32724,32746,32780,32781,32781,60840,289
4103437,866,32791,32656,32707,32779,32782,32781,60840,286
4103438,868,32751,32655,32666,32779,32781,32783,60838,283
4103439,866,32784,32709,32711,32780,32781,32783,60832,294
4103440,867,32780,32671,32737,32779,32780,32782,60836,287
4103441,865,32757,32663,32664,32779,32782,32782,60838,287
4103442,866,32815,32735,32707,32779,32781,32783,60846,288
4103443,866,32806,32682,32739,32779,32781,32783,60842,286
4103444,868,32756,32648,32680,32778,32780,32783,60842,289
4103445,866,32799,32730,32670,32778,32782,32782,60840,287
4103446,866,32801,32708,32722,32778,32780,32782,60842,289
4103447,865,32754,32658,32737,32780,32782,32783,60842,287
4103448,866,32813,32733,32666,32779,32780,32782,60840,288
4103449,866,32802,32700,32700,32779,32782,32783,60840,287
4103450,862,32753,32646,32727,32779,32781,32782,60840,287
4103451,866,32815,32737,32718,32779,32780,32782,60842,288
4103452,866,32814,32700,32658,32780,32782,32782,60840,287
4103453,866,32778,32648,32716,32778,32781,32782,60840,288
4103454,865,32811,32732,32749,32780,32781,32782,60840,288
4103455,866,32826,32699,32681,32778,32780,32782,60844,287
4103456,863,32777,32646,32680,32779,32782,32784,60840,288
4103457,866,32807,32727,32734,32779,32781,32782,60840,288
4103458,866,32825,32700,32743,32778,32782,32783,60842,288
4103459,866,32790,32644,32674,32779,32781,32782,60840,288
4103460,866,32783,32733,32723,32778,32780,32782,60840,288
4103461,866,32824,32704,32750,32779,32782,32781,60840,289
4103462,872,32799,32658,32692,32779,32782,32781,60844,288
4103463,865,32748,32690,32695,32779,32780,32783,60842,289
4103464,866,32805,32728,32736,32778,32782,32782,60840,287
4103465,865,32802,32673,32721,32779,32781,32783,60840,288
4103466,866,32751,32679,32669,32777,32782,32783,60842,288
4103467,866,32795,32727,32728,32779,32781,32782,60840,289
4103468,862,32778,32659,32729,32779,32780,32784,60834,291
4103469,866,32730,32660,32675,32780,32782,32782,60834,285
4103470,866,32775,32708,32667,32779,32781,32782,60840,285
4103471,865,32779,32659,32715,32778,32781,32784,60832,289
4103472,866,32756,32672,32735,32778,32781,32782,60830,288
4103473,863,32786,32697,32658,32779,32782,32783,60838,285
4103474,864,32759,32653,32680,32779,32780,32784,60834,292
4103475,868,32723,32636,32714,32778,32781,32784,60848,287
4103476,866,32788,32711,32700,32778,32783,32780,60836,286
4103477,871,32788,32669,32656,32779,32780,32784,60834,281
4103478,868,32752,32630,32724,32778,32782,32783,60842,294
4103479,866,32751,32708,32714,32779,32782,32782,60834,290
4103480,866,32810,32718,32658,32779,32780,32781,60830,287
4103481,868,32765,32627,32698,32781,32781,32783,60834,287
4103482,866,32743,32699,32743,32778,32781,32782,60836,288
4103483,863,32772,32686,32665,32779,32782,32782,60848,284
4103484,866,32776,32623,32668,32779,32781,32782,60836,287
4103485,865,32734,32695,32715,32779,32781,32784,60834,291
4103486,868,32788,32694,32707,32779,32781,32782,60842,290
4103487,865,32772,32631,32643,32778,32784,32782,60836,286
4103488,866,32740,32695,32704,32779,32780,32784,60834,289
4103489,868,32803,32724,32743,32778,32781,32783,60838,287
4103490,866,32800,32671,32673,32778,32781,32782,60842,288
4103491,866,32764,32663,32677,32778,32781,32782,60840,287
4103492,869,32805,32719,32726,32779,32781,32784,60840,288
4103493,866,32802,32676,32708,32779,32782,32782,60840,287
4103494,865,32735,32620,32648,32778,32781,32783,60832,283
4103495,866,32759,32700,32697,32778,32783,32783,60838,287
4103496,868,32823,32689,32740,32777,32781,32782,60842,287
4103497,866,32779,32637,32665,32780,32781,32783,60840,288
4103498,867,32739,32712,32681,32778,32781,32782,60840,290
4103499,866,32782,32681,32718,32781,32782,32783,60834,284
4103500,867,32781,32650,32700,32779,32780,32783,60836,288
4103501,865,32736,32717,32665,32778,32782,32782,60842,287
4103502,866,32803,32706,32730,32778,32780,32783,60842,289
4103503,866,32793,32638,32754,32779,32782,32782,60842,287
4103504,864,32755,32702,32674,32777,32782,32782,60842,289
4103505,865,32826,32716,32687,32777,32781,32783,60838,286
4103506,866,32771,32626,32719,32778,32782,32782,60850,286
4103507,866,32736,32681,32710,32779,32780,32785,60836,282
4103508,865,32774,32682,32655,32779,32782,32783,60834,290
4103509,864,32795,32648,32697,32779,32779,32783,60838,289
4103510,868,32741,32675,32729,32778,32782,32783,60836,283
4103511,865,32769,32697,32671,32777,32781,32782,60836,290
4103512,866,32793,32657,32680,32778,32781,32783,60836,288
4103513,866,32751,32690,32735,32778,32781,32781,60842,288
4103514,865,32790,32714,32728,32779,32781,32784,60840,288
4103515,866,32807,32665,32660,32778,32781,32781,60842,288
4103516,868,32779,32668,32705,32779,32782,32784,60840,287
4103517,865,32780,32724,32742,32778,32781,32783,60862,290
4103518,866,32774,32663,32669,32778,32781,32784,60836,285
4103519,866,32750,32634,32667,32779,32782,32783,60836,291
4103520,871,32784,32731,32729,32779,32781,32783,60836,287
4103521,866,32809,32695,32720,32779,32780,32783,60842,289
4103522,867,32763,32610,32653,32780,32783,32783,60836,283
4103523,866,32728,32708,32711,32779,32781,32783,60836,293
4103524,865,32813,32705,32738,32778,32782,32783,60840,286
4103525,865,32808,32641,32669,32780,32780,32782,60842,289
4103526,866,32762,32714,32683,32778,32782,32783,60840,287
4103527,866,32812,32712,32732,32779,32780,32782,60842,289
4103528,864,32765,32623,32714,32779,32780,32783,60834,291
4103529,865,32721,32693,32649,32779,32782,32782,60834,290
4103530,865,32783,32706,32699,32779,32780,32782,60836,287
4103531,865,32788,32640,32736,32778,32782,32782,60840,287
4103532,866,32753,32704,32682,32779,32780,32783,60842,289
4103533,866,32803,32712,32674,32777,32783,32783,60840,287
4103534,867,32800,32644,32727,32778,32780,32782,60842,289
4103535,866,32775,32685,32735,32778,32782,32783,60842,287
4103536,866,32768,32684,32652,32779,32780,32782,60838,284
4103537,865,32795,32633,32687,32778,32781,32783,60834,291
4103538,866,32783,32666,32732,32779,32781,32780,60836,288
4103539,867,32803,32720,32681,32779,32782,32783,60840,286
4103540,864,32819,32663,32669,32780,32782,32782,60840,288
4103541,866,32785,32667,32722,32778,32780,32783,60842,286
4103542,866,32727,32700,32741,32778,32782,32783,60838,286
4103543,865,32789,32655,32650,32779,32780,32784,60834,292
4103544,870,32788,32648,32692,32779,32781,32782,60838,288
4103545,865,32770,32728,32738,32778,32782,32783,60842,287
4103546,868,32784,32674,32670,32778,32781,32782,60838,285
4103547,866,32774,32621,32656,32779,32781,32785,60832,292
4103548,866,32761,32727,32729,32779,32781,32782,60838,289
4103549,866,32814,32707,32733,32777,32782,32783,60840,287
4103550,866,32790,32644,32651,32779,32781,32781,60840,289
4103551,866,32752,32725,32704,32778,32781,32783,60844,287
4103552,867,32794,32706,32730,32779,32780,32783,60838,288
4103553,866,32797,32648,32673,32778,32781,32783,60840,287
4103554,865,32771,32706,32662,32779,32781,32782,60838,288
4103555,866,32786,32708,32721,32778,32781,32783,60842,286
4103556,866,32799,32646,32734,32779,32782,32782,60838,289
4103557,866,32776,32687,32657,32777,32780,32783,60842,287
4103558,868,32763,32701,32704,32779,32780,32782,60844,288
4103559,872,32809,32668,32729,32779,32782,32782,60840,286
4103560,865,32776,32613,32646,32780,32780,32783,60836,287
4103561,866,32728,32697,32672,32778,32783,32782,60836,287
4103562,869,32775,32671,32722,32777,32782,32783,60840,291
4103563,866,32783,32611,32684,32780,32781,32783,60832,287
4103564,867,32748,32725,32676,32778,32779,32784,60828,288
4103565,865,32789,32693,32715,32779,32782,32781,60840,286
4103566,866,32805,32633,32734,32780,32780,32783,60840,287
4103567,866,32767,32715,32653,32778,32783,32781,60838,285
4103568,865,32776,32701,32689,32779,32779,32782,60840,288
4103569,866,32804,32643,32721,32778,32782,32783,60840,287
4103570,867,32770,32696,32688,32778,32780,32782,60840,288
4103571,866,32730,32682,32653,32777,32783,32782,60842,290
4103572,866,32778,32629,32701,32779,32780,32784,60834,283
4103573,866,32787,32680,32723,32779,32781,32782,60830,287
4103574,870,32743,32717,32646,32778,32780,32782,60840,287
4103575,866,32771,32634,32685,32778,32783,32783,60838,286
4103576,867,32759,32618,32721,32779,32781,32783,60834,287
4103577,865,32744,32715,32669,32780,32781,32782,60836,288
4103578,866,32804,32679,32667,32778,32781,32783,60842,288
4103579,866,32806,32638,32718,32779,32781,32783,60838,288
4103580,866,32758,32721,32732,32778,32781,32783,60842,288
4103581,866,32804,32683,32660,32780,32781,32782,60838,287
4103582,866,32795,32637,32708,32777,32781,32784,60844,287
4103583,866,32712,32708,32740,32780,32781,32784,60842,299
4103584,866,32756,32671,32684,32777,32781,32783,60838,282
4103585,866,32819,32643,32680,32779,32781,32782,60824,288
4103586,865,32715,32709,32714,32778,32782,32782,60838,283
4103587,866,32748,32687,32736,32778,32781,32782,60830,291
4103588,865,32762,32615,32644,32778,32783,32781,60852,293
4103589,871,32745,32705,32671,32780,32781,32783,60832,287
4103590,865,32731,32698,32719,32777,32781,32782,60836,289
4103591,867,32805,32655,32671,32779,32781,32782,60840,287
4103592,866,32797,32690,32665,32778,32781,32783,60842,289
4103593,866,32756,32722,32723,32779,32782,32782,60840,287
4103594,867,32798,32683,32732,32779,32780,32783,60840,287
