counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
2303148,865,35212,32756,32777,32777,32784,32782,56825,290
2303149,870,35209,32750,32776,32776,32782,32784,56826,288
2303150,866,35184,32701,32776,32777,32782,32783,56828,288
2303151,866,35223,32740,32775,32778,32782,32783,56827,287
2303152,866,35240,32766,32775,32776,32782,32783,56829,285
2303153,864,35231,32758,32776,32778,32783,32783,56828,283
2303154,865,35161,32673,32776,32778,32782,32783,56823,286
2303155,867,35212,32715,32776,32778,32782,32781,56827,288
2303156,866,35239,32752,32777,32778,32782,32782,56829,289
2303157,866,35226,32770,32777,32778,32781,32783,56829,288
2303158,866,35195,32686,32776,32777,32781,32783,56832,288
2303159,868,35215,32716,32774,32778,32782,32784,56831,291
2303160,866,35222,32761,32775,32779,32783,32785,56822,282
2303161,870,35238,32757,32777,32778,32782,32780,56826,288
2303162,865,35197,32675,32777,32777,32781,32782,56833,289
2303163,866,35214,32720,32777,32778,32781,32782,56829,288
2303164,866,35229,32767,32776,32777,32782,32783,56830,287
2303165,864,35220,32769,32777,32775,32781,32782,56826,292
2303166,866,35194,32692,32775,32777,32783,32783,56828,286
2303167,868,35194,32732,32776,32778,32782,32782,56826,286
2303168,866,35245,32749,32776,32779,32782,32782,56829,288
2303169,866,35236,32766,32776,32778,32783,32781,56829,289
2303170,865,35234,32694,32777,32779,32782,32781,56830,289
2303171,863,35171,32694,32776,32778,32782,32783,56826,285
2303172,866,35212,32749,32777,32778,32782,32784,56827,289
2303173,870,35232,32769,32776,32777,32782,32784,56828,287
2303174,866,35257,32680,32776,32777,32782,32783,56830,286
2303175,865,35207,32700,32776,32778,32781,32782,56829,287
2303176,866,35212,32748,32776,32778,32783,32782,56828,288
2303177,864,35228,32748,32777,32777,32783,32782,56827,282
2303178,866,35226,32694,32777,32777,32782,32782,56825,288
2303179,867,35219,32705,32776,32778,32781,32782,56825,289
2303180,866,35189,32750,32777,32777,32781,32782,56831,288
2303181,865,35249,32766,32777,32777,32784,32783,56831,286
2303182,866,35247,32713,32776,32777,32783,32782,56829,286
2303183,863,35233,32698,32775,32777,32782,32784,56830,290
2303184,865,35195,32746,32776,32777,32782,32784,56827,284
2303185,870,35228,32775,32776,32777,32783,32782,56826,288
2303186,866,35251,32713,32777,32778,32782,32782,56830,288
2303187,866,35251,32701,32777,32778,32781,32783,56831,287
2303188,865,35208,32744,32777,32778,32781,32783,56829,287
2303189,865,35187,32773,32777,32777,32782,32782,56833,291
2303190,866,35240,32733,32778,32776,32783,32783,56832,286
2303191,870,35260,32701,32777,32779,32784,32782,56814,287
2303192,867,35230,32740,32778,32777,32782,32781,56829,288
2303193,865,35208,32752,32775,32777,32782,32781,56829,287
2303194,866,35244,32708,32776,32778,32781,32781,56828,289
2303195,866,35257,32689,32777,32777,32781,32781,56830,288
2303196,865,35251,32755,32777,32777,32781,32783,56832,288
2303197,866,35198,32779,32776,32777,32783,32783,56829,287
2303198,866,35219,32731,32776,32777,32782,32783,56830,286
2303199,865,35242,32693,32776,32776,32785,32784,56831,291
2303200,866,35223,32730,32775,32779,32783,32783,56826,290
2303201,867,35200,32769,32777,32778,32781,32781,56823,288
2303202,862,35198,32761,32777,32779,32783,32781,56833,285
2303203,865,35223,32678,32777,32777,32783,32781,56829,290
2303204,866,35245,32735,32777,32778,32782,32781,56815,287
2303205,866,35241,32775,32777,32779,32782,32783,56830,289
2303206,871,35206,32764,32777,32776,32781,32782,56829,288
2303207,864,35247,32705,32776,32777,32783,32783,56830,286
2303208,866,35259,32740,32776,32777,32783,32781,56829,287
2303209,866,35224,32763,32776,32778,32783,32781,56829,290
2303210,866,35161,32750,32778,32779,32783,32781,56824,287
2303211,900,35235,32738,32776,32777,32782,32781,56841,290
2303212,866,35202,32764,32778,32776,32781,32782,56830,291
2303213,865,35186,32699,32778,32776,32783,32783,56829,291
2303214,865,35230,32691,32777,32777,32783,32783,56830,283
2303215,867,35228,32752,32777,32776,32783,32783,56827,282
2303216,866,35243,32786,32776,32776,32783,32782,56821,287
2303217,866,35177,32704,32777,32778,32784,32783,56826,282
2303218,866,35232,32685,32778,32778,32783,32780,56825,293
2303219,866,35227,32733,32778,32779,32783,32781,56833,284
2303220,866,35251,32758,32777,32777,32781,32783,56830,286
2303221,866,35178,32721,32777,32777,32781,32783,56825,295
2303222,866,35172,32702,32777,32777,32783,32783,56830,289
2303223,866,35240,32742,32775,32777,32782,32784,56825,285
2303224,911,35213,32697,32776,32776,32781,32782,56824,288
2303225,868,35235,32758,32774,32777,32782,32784,56830,290
2303226,866,35227,32774,32774,32778,32782,32784,56824,283
2303227,869,35222,32699,32775,32778,32783,32781,56826,287
2303228,866,35207,32711,32777,32778,32781,32781,56831,288
2303229,871,35241,32745,32776,32778,32782,32783,56830,286
2303230,866,35255,32776,32775,32778,32783,32784,56829,286
2303231,864,35218,32692,32776,32776,32784,32782,56830,289
2303232,866,35194,32701,32776,32777,32784,32784,56825,282
2303233,869,35240,32767,32776,32779,32782,32781,56826,289
2303234,866,35239,32781,32777,32777,32781,32782,56829,289
2303235,865,35244,32698,32776,32775,32782,32783,56831,287
2303236,866,35191,32724,32776,32776,32781,32782,56832,287
2303237,868,35248,32767,32775,32777,32783,32782,56831,286
2303238,866,35243,32770,32776,32777,32783,32783,56829,285
2303239,866,35224,32682,32776,32777,32783,32783,56825,283
2303240,870,35209,32721,32776,32777,32781,32782,56828,288
2303241,865,35249,32769,32776,32778,32782,32783,56830,289
2303242,866,35255,32771,32776,32776,32782,32783,56830,287
2303243,864,35241,32688,32776,32777,32783,32782,56832,291
2303244,872,35189,32722,32776,32776,32783,32782,56824,283
2303245,867,35219,32765,32777,32777,32782,32781,56827,288
2303246,865,35243,32757,32777,32778,32781,32782,56831,288
2303247,866,35260,32696,32776,32778,32781,32784,56831,288
2303248,866,35206,32739,32776,32777,32782,32784,56829,288
2303249,863,35201,32760,32777,32777,32782,32783,56828,287
2303250,866,35239,32773,32778,32777,32783,32782,56830,288
2303251,869,35252,32688,32776,32778,32783,32783,56825,287
2303252,866,35209,32711,32776,32778,32782,32783,56828,288
2303253,865,35201,32759,32777,32778,32783,32782,56830,288
2303254,866,35251,32766,32776,32777,32781,32781,56830,289
2303255,865,35232,32686,32778,32777,32781,32782,56830,294
2303256,865,35246,32708,32777,32777,32782,32784,56824,286
2303257,867,35206,32760,32776,32775,32784,32783,56828,286
2303258,866,35227,32783,32775,32778,32781,32783,56829,286
2303259,872,35271,32701,32776,32778,32782,32782,56829,288
2303260,865,35267,32719,32777,32778,32782,32782,56830,287
2303261,863,35199,32741,32776,32779,32781,32782,56825,286
2303262,866,35195,32768,32777,32778,32782,32783,56830,293
2303263,868,35236,32689,32776,32776,32784,32782,56827,287
2303264,866,35244,32720,32776,32777,32783,32783,56829,286
2303265,865,35216,32757,32776,32778,32782,32784,56830,286
2303266,866,35216,32765,32775,32778,32782,32783,56828,288
2303267,864,35219,32688,32778,32777,32783,32783,56827,281
2303268,866,35232,32701,32776,32777,32783,32782,56828,291
2303269,867,35266,32749,32777,32778,32782,32781,56826,288
2303270,866,35194,32767,32777,32775,32782,32782,56830,288
2303271,865,35246,32716,32777,32777,32782,32781,56831,287
2303272,866,35261,32706,32775,32777,32783,32782,56830,286
2303273,863,35231,32746,32778,32777,32783,32784,56826,282
2303274,865,35200,32776,32777,32777,32781,32784,56829,289
2303275,870,35208,32713,32777,32778,32783,32783,56825,288
2303276,866,35243,32697,32776,32778,32782,32782,56829,289
2303277,866,35245,32743,32777,32779,32781,32781,56830,289
2303278,866,35235,32763,32777,32777,32782,32783,56830,289
2303279,864,35189,32728,32778,32777,32783,32782,56832,292
2303280,866,35228,32689,32777,32776,32784,32783,56826,285
2303281,871,35274,32750,32777,32777,32783,32783,56828,288
2303282,865,35252,32777,32775,32779,32782,32782,56828,289
2303283,866,35210,32717,32776,32778,32782,32781,56828,288
2303284,866,35247,32709,32777,32779,32781,32781,56831,288
2303285,868,35249,32758,32776,32778,32782,32783,56828,291
2303286,866,35226,32782,32776,32778,32781,32784,56823,284
2303287,871,35203,32685,32777,32778,32781,32782,56825,288
2303288,866,35229,32705,32777,32778,32781,32780,56830,289
2303289,865,35261,32754,32777,32778,32783,32782,56830,289
2303290,866,35261,32773,32778,32778,32781,32782,56830,288
2303291,864,35190,32702,32776,32777,32781,32784,56827,292
2303292,866,35191,32703,32775,32778,32781,32782,56821,286
2303293,867,35250,32759,32775,32777,32782,32784,56828,285
2303294,866,35276,32777,32775,32778,32782,32783,56832,287
2303295,866,35243,32720,32776,32778,32782,32784,56831,288
2303296,866,35241,32695,32777,32778,32784,32781,56832,288
2303297,868,35232,32737,32774,32780,32780,32783,56826,284
2303298,866,35265,32757,32777,32778,32781,32784,56831,291
2303299,869,35274,32688,32776,32776,32782,32783,56829,286
2303300,866,35212,32691,32776,32777,32784,32782,56832,287
2303301,866,35246,32746,32776,32778,32784,32782,56832,287
2303302,866,35278,32767,32776,32778,32782,32783,56833,289
2303303,864,35246,32689,32779,32778,32782,32781,56831,291
2303304,865,35187,32689,32778,32779,32783,32781,56832,289
2303305,867,35216,32748,32777,32777,32781,32783,56826,288
2303306,866,35260,32763,32776,32775,32781,32782,56829,288
2303307,866,35256,32710,32776,32777,32783,32783,56831,287
2303308,866,35229,32702,32774,32777,32783,32783,56831,286
2303309,863,35202,32733,32776,32777,32783,32784,56832,287
2303310,865,35244,32758,32776,32777,32783,32781,56831,286
2303311,866,35243,32735,32776,32777,32783,32783,56839,291
2303312,866,35242,32676,32776,32778,32783,32781,56828,291
2303313,865,35174,32718,32777,32778,32783,32782,56825,287
2303314,864,35210,32767,32776,32779,32782,32781,56830,289
2303315,865,35252,32760,32777,32778,32782,32781,56830,288
2303316,865,35248,32686,32777,32778,32782,32781,56830,288
2303317,866,35218,32728,32776,32778,32782,32783,56830,287
2303318,866,35218,32771,32776,32776,32781,32782,56829,288
2303319,865,35238,32783,32777,32777,32782,32785,56831,287
2303320,866,35245,32699,32777,32777,32783,32783,56833,286
2303321,866,35235,32724,32775,32777,32783,32783,56836,294
2303322,865,35180,32749,32776,32777,32784,32783,56825,285
2303323,866,35211,32771,32776,32778,32783,32782,56820,288
2303324,866,35243,32681,32774,32777,32780,32782,56842,290
2303325,862,35218,32690,32777,32778,32783,32781,56826,292
2303326,871,35193,32735,32778,32777,32784,32783,56824,283
2303327,863,35194,32775,32777,32778,32780,32783,56828,288
2303328,866,35220,32710,32775,32777,32782,32782,56830,290
2303329,865,35238,32711,32775,32778,32782,32785,56825,284
2303330,868,35223,32742,32776,32778,32783,32783,56838,291
2303331,866,35175,32767,32776,32777,32784,32781,56823,283
2303332,866,35208,32695,32777,32778,32784,32782,56830,287
2303333,864,35248,32699,32776,32778,32782,32783,56829,293
2303334,866,35230,32751,32777,32777,32782,32782,56830,291
2303335,866,35186,32791,32775,32777,32782,32782,56824,289
2303336,866,35212,32715,32776,32777,32784,32784,56830,282
2303337,866,35213,32691,32777,32777,32782,32783,56827,280
2303338,864,35217,32749,32775,32778,32782,32783,56835,291
2303339,867,35208,32768,32775,32777,32783,32783,56822,283
2303340,865,35200,32742,32776,32777,32782,32782,56818,288
2303341,872,35207,32684,32776,32777,32781,32783,56828,283
2303342,866,35253,32759,32775,32777,32781,32784,56826,287
2303343,881,35202,32753,32776,32776,32780,32782,56827,287
2303344,866,35231,32702,32776,32777,32782,32783,56830,286
2303345,864,35241,32730,32775,32777,32781,32784,56826,286
2303346,866,35240,32771,32774,32779,32783,32784,56826,288
2303347,868,35198,32749,32777,32778,32782,32781,56827,286
2303348,866,35232,32686,32776,32778,32782,32781,56829,289
2303349,865,35255,32724,32776,32779,32781,32781,56829,289
2303350,866,35245,32762,32776,32776,32782,32783,56830,289
2303351,863,35239,32766,32777,32779,32781,32782,56832,289
2303352,865,35198,32692,32776,32776,32780,32783,56825,291
2303353,866,35233,32715,32776,32778,32782,32784,56828,290
2303354,872,35279,32769,32776,32778,32782,32782,56827,288
2303355,865,35240,32770,32776,32778,32782,32781,56830,287
2303356,872,35196,32717,32776,32776,32782,32783,56830,287
2303357,864,35246,32730,32776,32778,32782,32784,56830,290
2303358,866,35231,32761,32776,32778,32783,32784,56824,282
2303359,870,35232,32729,32777,32778,32783,32781,56826,287
2303360,865,35207,32678,32778,32778,32784,32781,56831,288
2303361,866,35236,32737,32777,32778,32782,32782,56831,288
2303362,866,35245,32776,32776,32777,32781,32782,56829,289
2303363,863,35228,32749,32777,32777,32783,32783,56834,290
2303364,865,35189,32677,32777,32776,32782,32782,56824,289
2303365,873,35215,32730,32775,32778,32783,32782,56826,286
2303366,865,35260,32759,32776,32777,32782,32780,56829,287
2303367,866,35239,32729,32776,32779,32783,32781,56830,288
2303368,866,35198,32692,32776,32778,32781,32782,56829,289
2303369,865,35207,32729,32776,32777,32782,32782,56825,285
2303370,865,35238,32760,32777,32777,32782,32783,56831,291
2303371,876,35262,32707,32777,32779,32783,32781,56827,288
2303372,865,35209,32702,32776,32779,32781,32783,56829,288
2303373,866,35233,32743,32778,32777,32781,32782,56830,287
2303374,866,35228,32771,32777,32776,32781,32782,56830,288
2303375,862,35225,32742,32776,32779,32781,32784,56827,285
2303376,866,35215,32689,32775,32778,32780,32783,56823,293
2303377,868,35205,32736,32776,32777,32784,32783,56827,287
2303378,866,35250,32785,32776,32779,32783,32783,56831,286
2303379,865,35261,32743,32775,32778,32783,32784,56829,287
2303380,866,35245,32693,32776,32778,32783,32781,56828,288
2303381,865,35193,32738,32777,32778,32784,32781,56823,288
2303382,866,35227,32763,32776,32777,32783,32781,56831,287
2303383,870,35264,32746,32776,32776,32782,32782,56827,287
2303384,865,35251,32711,32777,32777,32781,32783,56829,287
2303385,866,35234,32755,32775,32779,32782,32784,56830,286
2303386,870,35237,32777,32776,32778,32782,32782,56830,288
2303387,862,35220,32758,32777,32777,32782,32783,56827,292
2303388,866,35237,32699,32776,32779,32782,32783,56825,286
2303389,871,35243,32761,32776,32776,32784,32782,56827,287
2303390,866,35229,32788,32776,32776,32783,32783,56830,286
2303391,866,35256,32744,32776,32777,32783,32783,56831,287
2303392,865,35257,32695,32776,32778,32784,32783,56828,287
2303393,865,35225,32743,32776,32777,32782,32782,56825,289
2303394,865,35190,32773,32776,32778,32782,32783,56824,286
2303395,870,35244,32733,32778,32777,32781,32782,56828,287
2303396,866,35257,32707,32775,32777,32782,32783,56830,287
2303397,866,35262,32748,32775,32778,32782,32783,56831,286
2303398,866,35201,32774,32776,32777,32783,32783,56829,287
2303399,862,35202,32745,32775,32777,32782,32783,56830,289
2303400,866,35251,32696,32775,32777,32783,32784,56822,282
2303401,877,35267,32747,32776,32779,32782,32784,56828,287
2303402,865,35205,32776,32776,32776,32781,32783,56831,287
2303403,866,35240,32708,32775,32778,32782,32783,56832,287
2303404,866,35281,32694,32775,32779,32783,32782,56830,287
2303405,865,35241,32745,32775,32779,32783,32783,56831,287
2303406,865,35195,32777,32776,32779,32782,32782,56828,291
2303407,866,35221,32736,32778,32778,32782,32780,56825,288
2303408,866,35216,32700,32777,32778,32781,32782,56829,289
2303409,865,35254,32750,32777,32777,32781,32782,56831,289
2303410,866,35246,32774,32777,32776,32782,32781,56831,288
2303411,862,35179,32765,32777,32779,32781,32783,56831,291
2303412,866,35216,32680,32776,32778,32781,32785,56825,283
2303413,871,35273,32732,32776,32778,32784,32782,56827,288
2303414,866,35251,32767,32778,32778,32782,32782,56829,288
2303415,866,35203,32750,32776,32779,32782,32782,56830,288
2303416,872,35227,32685,32778,32776,32781,32782,56832,287
2303417,864,35234,32742,32775,32778,32783,32783,56833,288
2303418,865,35245,32779,32775,32778,32782,32784,56830,290
2303419,870,35205,32709,32777,32778,32783,32781,56829,287
2303420,866,35225,32695,32777,32778,32782,32781,56830,287
2303421,866,35234,32760,32776,32778,32781,32783,56829,289
2303422,866,35283,32777,32776,32776,32782,32783,56831,289
2303423,862,35216,32725,32778,32777,32782,32781,56832,292
2303424,866,35186,32697,32778,32777,32782,32783,56824,283
2303425,867,35237,32746,32776,32776,32782,32783,56827,285
2303426,866,35269,32771,32775,32777,32783,32783,56831,286
2303427,866,35245,32752,32776,32779,32784,32782,56829,287
2303428,866,35208,32691,32775,32779,32783,32782,56829,288
2303429,863,35242,32722,32776,32777,32784,32781,56829,287
2303430,865,35246,32760,32776,32778,32782,32781,56830,288
2303431,872,35243,32763,32777,32779,32781,32783,56830,284
2303432,865,35205,32693,32775,32778,32781,32783,56830,286
2303433,866,35231,32735,32775,32777,32783,32783,56819,287
2303434,864,35269,32780,32776,32777,32783,32782,56830,287
2303435,863,35271,32779,32775,32778,32783,32783,56830,288
2303436,865,35233,32697,32776,32778,32782,32782,56830,287
2303437,866,35207,32725,32776,32778,32784,32781,56830,287
2303438,866,35226,32767,32778,32777,32783,32782,56828,284
2303439,865,35227,32770,32777,32778,32783,32781,56829,290
2303440,865,35245,32703,32778,32777,32782,32780,56828,288
2303441,864,35207,32711,32777,32779,32782,32782,56829,289
2303442,866,35208,32753,32778,32776,32781,32782,56829,289
2303443,865,35258,32775,32778,32778,32782,32783,56831,288
2303444,866,35233,32715,32777,32776,32782,32783,56839,290
2303445,866,35203,32711,32776,32777,32782,32783,56827,281
2303446,865,35245,32762,32776,32777,32782,32783,56819,286
2303447,864,35272,32773,32775,32778,32783,32783,56830,287
2303448,866,35259,32738,32774,32779,32783,32783,56827,285
2303449,866,35242,32681,32775,32779,32783,32783,56829,290
2303450,868,35200,32737,32779,32779,32783,32782,56829,287
2303451,865,35229,32765,32778,32777,32782,32783,56832,290
2303452,866,35271,32751,32776,32776,32782,32782,56822,288
2303453,866,35248,32701,32777,32776,32782,32781,56829,286
2303454,867,35213,32734,32777,32777,32784,32783,56824,289
2303455,865,35227,32767,32779,32776,32782,32780,56835,289
2303456,866,35242,32730,32776,32778,32784,32782,56834,283
2303457,865,35237,32670,32777,32777,32783,32782,56830,291
2303458,863,35212,32717,32776,32779,32782,32782,56827,284
2303459,863,35189,32754,32776,32778,32782,32784,56825,283
2303460,866,35213,32775,32777,32778,32783,32782,56822,288
2303461,865,35231,32681,32778,32778,32783,32782,56828,285
2303462,866,35222,32690,32777,32778,32781,32783,56830,291
2303463,868,35191,32753,32776,32778,32781,32783,56833,293
2303464,866,35183,32770,32776,32778,32781,32784,56827,284
2303465,866,35220,32687,32772,32774,32781,32783,56816,288
2303466,865,35248,32703,32775,32779,32782,32784,56828,283
2303467,866,35231,32749,32774,32779,32782,32784,56822,287
2303468,929,35201,32766,32777,32776,32783,32782,56827,286
2303469,865,35209,32776,32776,32778,32784,32783,56828,286
2303470,866,35238,32708,32775,32778,32782,32783,56829,287
2303471,866,35240,32679,32776,32778,32781,32783,56826,283
2303472,866,35226,32742,32777,32779,32782,32781,56831,293
2303473,865,35207,32764,32777,32779,32781,32783,56825,288
2303474,866,35217,32721,32776,32778,32781,32783,56829,289
2303475,866,35241,32702,32777,32777,32782,32782,56830,289
2303476,870,35247,32745,32776,32776,32782,32783,56830,288
2303477,866,35204,32767,32775,32779,32783,32782,56825,284
2303478,866,35184,32696,32777,32778,32783,32782,56829,293
2303479,870,35230,32704,32777,32777,32782,32783,56828,288
2303480,866,35251,32768,32776,32776,32783,32782,56832,286
2303481,866,35225,32787,32774,32777,32783,32783,56831,286
2303482,865,35202,32700,32775,32778,32783,32782,56830,286
2303483,865,35223,32700,32773,32779,32784,32784,56825,286
2303484,866,35243,32741,32776,32780,32782,32783,56830,287
2303485,866,35258,32765,32776,32778,32782,32782,56827,288
2303486,866,35200,32704,32777,32778,32781,32781,56830,290
2303487,866,35233,32678,32777,32777,32781,32782,56830,289
2303488,865,35267,32746,32777,32777,32783,32782,56831,289
2303489,866,35241,32775,32776,32777,32782,32783,56827,286
2303490,866,35200,32714,32776,32776,32784,32783,56830,288
2303491,875,35213,32693,32777,32778,32781,32783,56827,289
2303492,866,35251,32754,32777,32777,32781,32782,56830,288
2303493,866,35255,32773,32777,32776,32782,32782,56832,287
2303494,865,35200,32686,32775,32777,32784,32784,56832,285
2303495,865,35201,32713,32775,32778,32783,32784,56831,288
2303496,866,35219,32764,32775,32778,32783,32783,56820,288
2303497,869,35249,32766,32778,32778,32782,32781,56827,288
2303498,866,35216,32682,32777,32777,32782,32781,56831,287
2303499,865,35201,32703,32776,32776,32781,32782,56830,287
2303500,866,35247,32767,32776,32778,32783,32782,56831,288
2303501,866,35234,32783,32775,32778,32781,32784,56828,292
2303502,866,35251,32686,32774,32779,32783,32785,56827,285
2303503,910,35260,32782,32776,32777,32782,32783,56825,288
2303504,866,35252,32683,32776,32776,32782,32782,56831,286
2303505,866,35199,32718,32775,32776,32783,32783,56831,286
2303506,866,35226,32763,32775,32779,32782,32784,56831,287
2303507,864,35231,32780,32777,32779,32782,32784,56829,287
2303508,866,35236,32700,32776,32778,32783,32783,56828,289
2303509,868,35213,32696,32777,32777,32783,32781,56827,289
2303510,865,35201,32749,32777,32778,32782,32783,56830,288
2303511,866,35238,32779,32777,32778,32781,32783,56830,290
2303512,866,35253,32703,32776,32776,32782,32783,56832,287
2303513,866,35217,32703,32776,32776,32783,32783,56830,290
2303514,865,35199,32754,32777,32776,32784,32783,56825,283
2303515,871,35242,32764,32779,32779,32782,32781,56826,289
2303516,865,35259,32691,32776,32777,32782,32783,56830,289
2303517,866,35233,32697,32777,32779,32781,32783,56829,289
2303518,866,35198,32758,32775,32777,32782,32782,56830,287
2303519,865,35220,32775,32778,32776,32783,32783,56830,282
2303520,866,35245,32703,32776,32776,32782,32785,56828,283
2303521,868,35250,32701,32775,32779,32783,32783,56826,288
2303522,865,35196,32734,32776,32777,32783,32782,56829,288
2303523,866,35214,32748,32776,32778,32783,32781,56832,287
2303524,866,35242,32700,32778,32777,32782,32781,56830,288
2303525,865,35231,32681,32778,32777,32782,32781,56834,291
2303526,866,35190,32737,32777,32776,32783,32781,56831,290
2303527,872,35220,32761,32776,32776,32783,32782,56828,286
2303528,866,35255,32677,32777,32779,32782,32782,56829,288
2303529,865,35248,32692,32777,32778,32781,32782,56830,288
2303530,866,35231,32736,32777,32777,32782,32782,56830,288
2303531,865,35184,32743,32778,32777,32782,32783,56827,288
2303532,866,35232,32692,32779,32776,32783,32783,56825,293
2303533,868,35261,32702,32775,32777,32783,32782,56827,286
2303534,866,35252,32749,32775,32777,32782,32783,56830,286
2303535,865,35201,32774,32777,32777,32784,32782,56830,286
2303536,866,35237,32701,32777,32779,32783,32781,56830,287
2303537,865,35221,32683,32776,32778,32783,32783,56832,292
2303538,866,35229,32729,32777,32778,32782,32782,56831,291
2303539,871,35208,32780,32776,32776,32782,32784,56827,287
2303540,866,35227,32695,32775,32777,32782,32783,56830,286
2303541,865,35263,32705,32775,32778,32784,32783,56828,286
2303542,866,35260,32755,32777,32777,32782,32783,56830,286
2303543,865,35203,32765,32776,32779,32783,32781,56830,288
2303544,865,35181,32707,32776,32781,32782,32783,56824,288
2303545,866,35211,32680,32777,32779,32782,32784,56827,291
2303546,867,35247,32746,32777,32777,32781,32781,56826,288
2303547,866,35224,32772,32776,32778,32781,32784,56829,283
2303548,866,35191,32714,32775,32777,32781,32784,56824,291
2303549,863,35233,32696,32776,32777,32781,32785,56825,287
2303550,867,35256,32738,32776,32778,32782,32783,56829,287
2303551,871,35252,32761,32778,32777,32782,32781,56830,287
2303552,866,35182,32714,32778,32777,32781,32783,56831,289
2303553,866,35227,32704,32775,32778,32782,32783,56829,288
2303554,865,35244,32751,32776,32776,32781,32783,56830,287
2303555,863,35251,32756,32777,32777,32781,32783,56830,287
2303556,866,35214,32742,32775,32776,32781,32783,56830,288
2303557,865,35178,32673,32775,32778,32783,32784,56825,285
2303558,866,35229,32727,32775,32778,32784,32784,56826,291
2303559,864,35247,32765,32775,32778,32782,32783,56825,286
2303560,866,35219,32752,32777,32777,32784,32782,56827,282
2303561,863,35171,32676,32775,32778,32784,32783,56826,286
2303562,866,35209,32692,32776,32779,32782,32782,56823,287
2303563,867,35241,32759,32776,32779,32781,32781,56829,289
2303564,866,35239,32767,32776,32778,32781,32783,56829,288
2303565,866,35213,32690,32776,32778,32781,32782,56829,287
2303566,870,35185,32707,32775,32776,32785,32783,56830,283
2303567,864,35222,32751,32775,32778,32784,32783,56824,283
2303568,886,35217,32681,32775,32777,32781,32782,56834,286
2303569,862,35175,32691,32777,32777,32782,32781,56823,284
2303570,865,35200,32727,32777,32779,32782,32783,56830,291
2303571,864,35233,32753,32777,32779,32782,32781,56828,286
2303572,866,35224,32711,32779,32778,32783,32781,56829,289
2303573,863,35210,32665,32777,32779,32782,32782,56822,287
2303574,863,35179,32707,32778,32778,32782,32780,56833,290
2303575,866,35232,32771,32776,32779,32782,32782,56824,285
2303576,867,35228,32761,32777,32776,32782,32782,56836,293
2303577,865,35232,32701,32776,32777,32781,32784,56826,286
2303578,866,35209,32750,32776,32779,32782,32784,56815,286
2303579,865,35223,32767,32775,32777,32782,32782,56831,292
2303580,865,35228,32773,32775,32777,32782,32782,56823,283
2303581,899,35206,32747,32776,32778,32784,32783,56826,286
2303582,865,35243,32775,32777,32779,32784,32782,56829,287
2303583,866,35244,32732,32776,32777,32783,32782,56830,287
2303584,866,35237,32691,32776,32778,32782,32781,56829,288
2303585,867,35175,32744,32776,32777,32782,32784,56830,288
2303586,866,35212,32764,32777,32777,32781,32782,56824,284
2303587,871,35248,32706,32774,32778,32782,32783,56828,287
2303588,865,35248,32709,32776,32778,32783,32782,56830,288
2303589,866,35202,32758,32777,32778,32783,32782,56830,287
2303590,865,35233,32773,32776,32777,32782,32781,56830,287
2303591,864,35237,32742,32776,32779,32781,32783,56825,287
2303592,865,35231,32691,32777,32779,32782,32783,56828,292
2303593,866,35246,32744,32776,32775,32782,32783,56828,288
2303594,866,35215,32781,32776,32777,32781,32782,56831,287
2303595,866,35233,32764,32777,32777,32783,32783,56831,287
2303596,866,35265,32708,32776,32777,32782,32783,56829,285
2303597,867,35234,32732,32776,32778,32784,32781,56828,283
2303598,866,35191,32772,32777,32778,32782,32781,56828,291
2303599,871,35244,32741,32776,32777,32782,32782,56829,288
2303600,866,35268,32703,32775,32776,32783,32782,56831,286
2303601,866,35274,32753,32775,32778,32782,32783,56833,288
2303602,866,35216,32774,32775,32778,32783,32782,56831,288
2303603,863,35223,32754,32776,32777,32784,32783,56831,286
2303604,865,35250,32684,32776,32778,32784,32782,56830,283
2303605,872,35280,32750,32776,32778,32782,32783,56830,288
2303606,866,35219,32779,32777,32776,32781,32784,56832,288
2303607,865,35251,32736,32776,32777,32783,32783,56831,287
2303608,866,35272,32708,32776,32776,32782,32784,56832,287
2303609,868,35259,32750,32776,32779,32783,32783,56827,285
2303610,866,35217,32774,32776,32779,32782,32783,56830,294
2303611,871,35201,32709,32777,32776,32782,32783,56828,287
2303612,865,35251,32704,32777,32775,32783,32782,56831,287
2303613,866,35270,32757,32776,32776,32782,32783,56830,286
2303614,866,35226,32775,32775,32778,32782,32782,56829,286
2303615,863,35184,32729,32776,32776,32783,32783,56832,289
2303616,866,35208,32683,32776,32779,32782,32783,56824,290
2303617,867,35248,32738,32776,32777,32782,32780,56824,288
2303618,866,35243,32775,32778,32778,32783,32782,56829,288
2303619,865,35186,32733,32777,32778,32783,32781,56829,289
2303620,866,35217,32694,32777,32778,32781,32782,56829,288
2303621,867,35243,32748,32776,32774,32784,32783,56830,291
2303622,866,35236,32764,32776,32777,32783,32782,56828,288
2303623,870,35215,32713,32776,32778,32783,32782,56827,287
2303624,866,35230,32698,32776,32779,32782,32782,56827,288
2303625,866,35257,32730,32776,32778,32781,32782,56830,288
2303626,871,35252,32778,32775,32777,32783,32784,56829,287
2303627,863,35205,32722,32775,32778,32782,32785,56825,282
2303628,866,35202,32692,32774,32778,32782,32784,56825,291
